Sensor Value,X,Y,Z
0,11.45877,-0.4396539,1.703395
12,11.2088,-0.9387805,1.326633
151,11.49111,-0.9276682,1.44509
70,11.28554,-0.9320555,1.163261
141,11.52222,-0.9167175,0.9981696
139,11.8924,-0.8895235,1.508774
176,11.88608,-0.8933067,1.198819
167,10.86862,-0.9019399,0.321973
151,11.54924,-0.8895555,0.3506833
151,10.86129,-0.8796296,-0.04038709
6,11.46026,-0.8525535,-0.08860072
137,11.8348,-0.8869958,0.6304547
0,11.8666,-0.8493527,0.2294913
188,-5.201608,-1.249182,7.933358
147,-4.723647,-1.288828,8.464223
141,-4.601093,-1.266639,8.58797
142,-4.877804,-1.231424,8.123337
177,-4.649955,-1.288179,8.177179
165,-4.119468,-1.255472,8.660212
222,-3.366563,-1.309469,8.305469
247,-3.892397,-1.307493,8.048283
142,-3.375861,-1.31303,7.88197
159,-5.212658,-1.249757,7.39317
157,-5.339394,-1.233171,7.073033
235,-5.705019,-1.203685,6.442419
144,-5.345806,-1.223275,6.764187
6,-5.748489,-1.205212,6.280048
89,-4.8927,-1.254143,7.385172
173,-4.340793,-1.290966,7.679976
124,-4.715145,-1.276676,7.039342
128,-4.394263,-1.288745,7.07009
168,-4.018999,-1.305825,7.750929
178,-3.698179,-1.305628,7.784084
207,-3.709051,-1.319772,7.284647
146,-3.269411,-1.313741,7.265144
85,-4.7119,-1.205641,6.775049
194,-4.24595,-1.224502,6.518271
201,-4.896365,-1.241805,5.887836
222,-4.256979,-1.214028,5.868637
142,-4.081447,-1.242164,6.77407
199,-3.328712,-1.239421,6.335306
2,-4.092126,-1.226123,6.148417
100,-3.456989,-1.228425,5.850926
138,-5.522453,-1.212255,5.621046
0,-5.576368,-1.21717,4.968996
69,-5.550375,-1.209024,4.31764
16,-4.963356,-1.228446,5.564051
0,-4.419758,-1.204971,5.710456
128,-5.029796,-1.235578,5.280665
66,-4.26868,-1.205815,5.177839
233,-3.78253,-1.212765,5.534091
25,-3.463715,-1.227899,5.451382
1,-3.949395,-1.207451,5.13082
221,-3.468658,-1.225121,5.159183
0,-4.726875,-1.236087,4.498683
13,-4.48506,-1.251616,4.571418
1,-4.731333,-1.239352,4.294292
4,-4.444223,-1.201241,4.17477
180,-3.796792,-1.205664,4.690348
11,-3.239259,-1.212626,4.533456
203,-3.804526,-1.201637,4.232931
99,-3.204576,-1.205684,4.220948
120,-5.297472,-1.203786,3.004087
230,-5.262181,-1.201338,2.784603
0,-5.074564,-1.20172,3.734409
40,-4.314646,-1.210313,3.71554
0,-5.09003,-1.200545,3.144528
129,-4.248036,-1.202533,3.063383
226,-3.812205,-1.202323,3.681407
161,-3.297618,-1.204739,3.552097
1,-3.766688,-1.214432,3.11641
180,-3.230329,-1.203205,2.96042
61,-5.188287,-1.203157,2.497126
4,-4.57491,-1.201504,2.785599
74,-4.856607,-1.208912,2.241904
75,-4.585792,-1.202479,2.215002
1,-3.815416,-1.210218,2.604243
26,-3.590018,-1.203413,2.778049
18,-4.1851,-1.205596,2.246613
0,-3.501838,-1.207328,2.272027
0,0.7979062,-1.293987,11.51428
135,0.7386073,-1.317399,10.53283
4,0.1719978,-1.276,10.23246
79,-1.715392,-1.358239,9.220942
10,-1.39536,-1.244974,9.278883
157,-3.170544,-1.304112,8.464933
2,-2.684995,-1.296435,8.373305
172,-3.094703,-1.311186,7.931685
161,-2.308339,-1.306843,8.157372
101,-1.941689,-1.307996,8.474977
0,-1.230677,-1.355934,8.612616
141,-1.785846,-1.319595,8.265371
115,-1.671101,-1.32203,8.007526
47,-1.115445,-1.241702,9.272804
185,-0.2930266,-1.404621,8.826517
179,0.3999448,-1.204697,9.665557
148,0.2317227,-1.42714,9.126743
167,0.5110896,-1.430467,9.089335
0,-0.9806759,-1.367183,8.48248
169,-0.2981192,-1.395476,8.583831
159,-0.8333356,-1.361086,7.868876
137,-0.62484,-1.384099,8.267318
161,-0.01895833,-1.404585,8.534982
129,0.5722245,-1.426359,8.530995
195,0.1953477,-1.399094,7.917984
214,0.5538058,-1.431272,7.837495
173,0.8361556,-1.278262,11.43497
155,1.602276,-1.67305,11.50427
1,1.152469,-1.334579,11.21321
163,1.757275,-1.659772,11.25886
152,2.163125,-1.677654,11.53679
153,2.482174,-1.680113,11.48339
179,1.871453,-1.644229,10.97404
175,2.359144,-1.654738,10.92374
85,1.21848,-1.311882,10.52327
102,1.479923,-1.524064,10.72077
0,1.185069,-1.264453,10.00337
179,1.527066,-1.419479,9.88413
2,2.18482,-1.633479,10.64312
0,2.458197,-1.623188,10.31299
136,2.175698,-1.608417,10.19985
175,2.340467,-1.60227,9.996616
4,2.971258,-1.699222,11.51356
66,3.408759,-1.696856,11.38237
13,3.011271,-1.703788,11.51181
51,3.332024,-1.70634,11.54524
0,3.199845,-1.667594,10.94405
0,3.319003,-1.663761,10.90148
64,4.611741,-1.697931,11.5196
60,4.291837,-1.705552,11.52492
157,4.68937,-1.708432,11.39355
79,4.284575,-1.694939,11.16018
51,4.787932,-1.673001,10.8784
185,4.606153,-1.702759,11.23333
14,2.993375,-1.646776,10.62634
96,3.632482,-1.653247,10.57066
9,3.100832,-1.61488,10.00085
1,3.626803,-1.638452,10.28826
117,4.151616,-1.660738,10.51733
43,4.597291,-1.682093,10.7916
87,4.263444,-1.631575,10.11293
104,4.775416,-1.646024,10.27242
95,1.276997,-1.477613,9.348506
186,1.578955,-1.536894,9.534081
78,0.8071617,-1.365423,9.025216
147,1.396255,-1.52954,9.279723
164,1.844145,-1.576405,9.642798
173,2.333148,-1.579392,9.634291
187,1.836329,-1.562792,9.25841
148,2.320999,-1.551892,9.028324
206,0.8118446,-1.391167,8.530826
127,1.531731,-1.533119,8.441272
191,1.216594,-1.490879,7.806436
173,1.853365,-1.538224,8.494545
74,2.338446,-1.491699,8.412082
120,2.195078,-1.517006,7.813411
3,2.764104,-1.480799,7.821978
2,3.290542,-1.575066,9.49239
89,3.768377,-1.570833,9.37854
0,2.912308,-1.507164,8.964231
2,3.76559,-1.563918,9.239794
90,4.249366,-1.576892,9.420605
114,4.369536,-1.575351,9.428538
103,3.951082,-1.512872,8.894433
107,4.591893,-1.512035,8.918116
0,3.259254,-1.499445,8.426573
40,3.739174,-1.505395,8.412515
0,3.250311,-1.497384,8.060414
0,3.734206,-1.50425,8.209093
65,4.147073,-1.51423,8.725878
114,4.57701,-1.511054,8.307376
0,4.255104,-1.509902,8.234746
91,4.735847,-1.516299,7.803161
242,5.241103,-1.686066,11.5181
204,5.396873,-1.647466,11.32601
48,4.8917,-1.70046,11.51312
230,5.188537,-1.649678,10.91485
164,5.548205,-1.606804,10.91527
145,5.996273,-1.593378,11.31566
10,6.719182,-1.553096,11.4706
161,6.03044,-1.58333,11.03148
136,6.631042,-1.549143,11.07073
41,4.938677,-1.64572,10.43193
242,5.420777,-1.600166,10.55247
91,4.847786,-1.612841,9.910383
82,5.485688,-1.559138,9.825214
154,5.897998,-1.564919,10.42648
186,6.775869,-1.513709,10.3355
93,6.206091,-1.51297,9.85905
213,6.371048,-1.52068,10.0985
0,6.83579,-1.54077,11.30735
23,7.721523,-1.448141,11.44044
3,7.196396,-1.470653,11.16153
1,7.474699,-1.44566,11.0792
116,8.121351,-1.427484,11.4363
139,8.76044,-1.419232,11.38412
6,7.87134,-1.425094,10.90446
61,8.550459,-1.39583,10.86318
196,7.142608,-1.507743,10.66744
126,7.703899,-1.425563,10.50792
161,6.967533,-1.503526,9.925551
187,7.779208,-1.42251,10.25738
52,7.984528,-1.408638,10.54623
71,8.663571,-1.383333,10.49909
224,7.812375,-1.408728,9.897714
139,8.771172,-1.353516,9.848116
103,4.960162,-1.581709,9.547062
239,5.557233,-1.525629,9.422495
104,4.876715,-1.530317,8.89805
109,5.795288,-1.458737,8.851955
117,6.040744,-1.508777,9.598535
92,6.364354,-1.503348,9.775885
97,6.15666,-1.443167,8.928927
127,6.350967,-1.468684,9.130656
92,5.188951,-1.501289,8.499722
123,5.748333,-1.454065,8.486993
87,5.297716,-1.466964,7.923268
138,5.778919,-1.430468,8.001804
150,6.298747,-1.416517,8.523518
184,6.748623,-1.4092,8.515496
178,6.255526,-1.397112,7.83525
155,6.776859,-1.379812,7.909199
148,6.999929,-1.473199,9.563846
25,7.766246,-1.399835,9.574372
141,7.091131,-1.40875,8.872662
151,7.673927,-1.369778,8.930067
0,7.803101,-1.381368,9.414194
97,8.568877,-1.344733,9.731686
139,7.889894,-1.351656,8.826554
55,8.690436,-1.336856,8.853688
158,7.085744,-1.40181,8.588797
113,7.766078,-1.34891,8.625837
150,7.073306,-1.365264,7.943997
158,7.673732,-1.325406,7.980144
82,7.847144,-1.35375,8.679268
133,8.683445,-1.317066,8.490839
132,7.990422,-1.291708,7.817136
146,8.632546,-1.281488,7.928167
166,9.121876,-1.414118,11.45925
201,9.681658,-1.389616,11.45259
8,8.955748,-1.40136,11.1391
8,9.670158,-1.373824,10.84463
0,10.27736,-1.399533,11.36013
121,10.47632,-1.385165,11.31732
168,10.15186,-1.398704,11.11872
0,10.46983,-1.375587,11.03397
128,8.944186,-1.373296,10.53352
85,9.703188,-1.351729,10.48148
168,9.297898,-1.3462,10.20555
113,9.657772,-1.333254,10.20073
126,10.26436,-1.377925,10.79389
185,10.50424,-1.363516,10.79087
88,10.20858,-1.348364,10.10795
139,10.77207,-1.334819,10.25996
179,10.87709,-1.374551,11.35041
0,11.51775,-1.351982,11.38
131,11.10956,-1.352702,11.02287
14,11.55496,-1.348222,11.25751
20,12.15744,-1.319283,11.37082
14,12.11002,-1.307293,11.04816
106,10.97475,-1.329077,10.37845
64,11.41642,-1.315971,10.4518
2,10.88359,-1.301456,9.896837
205,11.64884,-1.281854,10.12666
139,12.01614,-1.288535,10.44256
95,12.12183,-1.24842,9.823552
97,8.965693,-1.3305,9.563356
9,9.36547,-1.318711,9.5524
39,9.033377,-1.306415,8.914635
0,9.710376,-1.279195,8.846557
90,9.951996,-1.332537,9.383434
169,10.55819,-1.309772,9.658516
11,10.14723,-1.307088,9.17981
130,10.43079,-1.235893,8.88047
0,9.00486,-1.307195,8.567657
55,9.783082,-1.246624,8.484536
147,9.119343,-1.281919,8.284894
141,9.771858,-1.213486,7.92062
29,9.940579,-1.227154,8.362714
111,10.34444,-1.224719,8.558417
120,9.815022,-1.216619,8.082124
86,10.57795,-1.200727,8.232081
21,11.19324,-1.270582,9.44687
71,11.71859,-1.260482,9.680673
169,11.07053,-1.210256,8.871902
141,11.74558,-1.236063,9.114016
127,11.99102,-1.230915,9.353664
78,12.06635,-1.221257,9.149871
56,10.98501,-1.206708,8.589108
157,11.42734,-1.244736,8.473289
141,11.01351,-1.228066,7.833685
141,11.69502,-1.212713,7.902565
120,11.9888,-1.215767,8.547607
130,11.85495,-1.206337,7.900136
173,-3.099164,-1.316863,7.726812
160,-2.558232,-1.327809,7.669755
133,-3.114433,-1.316048,7.034192
215,-2.293371,-1.331861,6.929223
151,-1.836634,-1.33822,7.732948
130,-1.276595,-1.345721,7.723927
56,-2.009309,-1.353108,7.112289
150,-1.609254,-1.34112,7.115781
214,-2.805969,-1.249925,6.486486
210,-2.311254,-1.255359,6.62091
196,-3.170769,-1.242209,6.209597
217,-2.638845,-1.237855,6.140874
172,-2.029907,-1.275429,6.693692
163,-1.668633,-1.284952,6.767155
214,-2.001236,-1.26085,5.964997
209,-1.358748,-1.275242,6.111652
108,-0.9627881,-1.364008,7.410084
207,-0.3606189,-1.377979,7.50076
161,-1.086685,-1.36614,7.221385
192,-0.3276054,-1.377704,7.161214
173,0.1514738,-1.396929,7.774451
186,0.4262202,-1.428448,7.556401
162,-0.04504943,-1.39291,7.274156
12,0.5364546,-1.43402,7.185155
175,-0.7092939,-1.295544,6.707888
143,-0.3886114,-1.310069,6.740319
158,-1.038754,-1.27968,6.105302
166,-0.3956105,-1.292366,6.295579
199,0.1472336,-1.300411,6.439412
48,0.3488945,-1.328035,6.522032
216,0.136948,-1.289429,5.83048
182,0.7827058,-1.359366,6.131031
150,-2.823879,-1.235053,5.430417
221,-2.325699,-1.24913,5.68501
11,-3.147922,-1.239421,5.191181
178,-2.338381,-1.224082,4.875003
191,-2.084436,-1.254842,5.761271
182,-1.370083,-1.265459,5.380164
198,-1.775792,-1.247043,5.02391
45,-1.57388,-1.255845,5.141
216,-3.077227,-1.232346,4.641219
92,-2.225951,-1.217282,4.38534
80,-2.844503,-1.224314,4.210638
217,-2.668438,-1.212856,4.23077
107,-1.705361,-1.220165,4.416606
181,-1.384081,-1.230053,4.490683
163,-1.708517,-1.216357,4.213627
194,-1.388523,-1.220795,4.207276
198,-0.728869,-1.26997,5.4498
194,-0.4038354,-1.27903,5.768502
172,-0.7389629,-1.258275,4.80017
214,-0.4138993,-1.272242,5.117918
177,0.1321536,-1.285286,5.546121
176,0.7690414,-1.338311,5.325456
57,0.2059788,-1.279957,5.179043
130,0.7661781,-1.329032,5.159212
162,-1.060856,-1.25057,4.684925
88,-0.464017,-1.256005,4.469859
7,-0.7872117,-1.239635,4.255391
123,-0.4290942,-1.242888,4.12639
102,0.2363691,-1.268865,4.610132
111,0.7123624,-1.295106,4.351776
91,0.1930525,-1.27867,4.23873
193,0.7503199,-1.296486,4.228559
173,1.191999,-1.460557,7.649989
162,1.794065,-1.509941,7.785781
198,1.183852,-1.447214,7.163593
0,1.768802,-1.47632,6.855374
46,1.82499,-1.497812,7.450889
1,2.635388,-1.4724,7.470456
12,1.815398,-1.487315,7.096482
0,2.779222,-1.442084,6.820365
217,1.188125,-1.362691,6.448912
190,1.426102,-1.372131,6.320447
51,0.8181892,-1.360178,5.860251
89,1.742919,-1.366531,6.12977
106,1.828789,-1.37449,6.475567
0,2.775224,-1.376392,6.586493
0,1.861242,-1.366576,6.028252
0,2.762761,-1.357861,5.856903
0,3.240029,-1.483379,7.645658
0,3.755146,-1.479737,7.43892
0,3.263137,-1.451405,6.968569
1,3.700029,-1.449831,6.834857
0,4.234052,-1.483003,7.384653
0,4.646463,-1.493999,7.320239
0,4.225958,-1.463991,7.062505
0,4.721707,-1.476645,7.077469
2,3.213185,-1.375408,6.461435
0,3.733105,-1.389665,6.443968
0,3.206862,-1.365196,6.091732
1,3.762166,-1.3682,5.80585
0,4.252376,-1.394839,6.392613
0,4.612597,-1.397065,6.400795
0,4.162679,-1.377835,5.827136
0,4.700139,-1.397683,6.092735
183,0.8951852,-1.358112,5.680951
146,1.416458,-1.354027,5.753633
0,0.92477,-1.32469,5.075629
156,1.368391,-1.327337,5.28597
104,1.814474,-1.351215,5.632231
2,2.561381,-1.351779,5.780315
0,2.25698,-1.351748,5.228483
2,2.798728,-1.362266,5.275025
62,0.8744372,-1.304242,4.469268
52,1.359119,-1.29926,4.746548
6,0.9904885,-1.298264,4.050665
25,1.351505,-1.295964,4.126211
1,2.269238,-1.332682,4.699203
1,2.789843,-1.33561,4.730216
0,2.299453,-1.318793,4.090106
0,2.779388,-1.316925,4.082014
0,3.19993,-1.353264,5.68672
0,3.795032,-1.351579,5.39082
18,3.192958,-1.333969,5.28313
0,3.790851,-1.340493,5.148571
0,4.115039,-1.361125,5.383055
181,4.715633,-1.358675,5.413154
18,4.145257,-1.330824,4.817923
123,4.637442,-1.343241,4.810665
1,3.149855,-1.34464,4.722125
1,3.769026,-1.31244,4.461736
7,3.29636,-1.288109,3.81225
6,3.79648,-1.309165,4.12566
10,4.239765,-1.318939,4.319638
52,4.559766,-1.325993,4.312573
109,4.291546,-1.289135,3.917234
45,4.747231,-1.296785,3.847351
219,-2.902389,-1.20209,3.403966
1,-2.236593,-1.214482,3.673621
0,-2.921818,-2.058636,3.392999
0,-2.401055,-2.071857,3.419232
184,-2.70576,-1.205515,3.235881
173,-2.247218,-1.20024,2.983836
0,-2.928938,-1.998289,3.081359
185,-1.837221,-1.220384,3.624908
181,-1.396042,-1.216907,3.699566
0,-2.161112,-2.063562,3.415416
0,-1.442528,-2.052306,3.345123
168,-2.08592,-1.211567,3.060391
159,-1.567901,-1.306241,2.870256
0,-1.967459,-2.041704,3.129679
89,-1.234264,-2.178322,2.837979
136,-3.069546,-1.212163,2.692243
0,-2.666827,-1.200337,2.773788
0,-2.737177,-2.038531,2.698946
37,-2.598975,-1.220629,1.855746
165,-1.730951,-1.213407,2.728054
157,-1.373716,-1.27505,2.506224
160,-1.568395,-2.151753,2.335768
0,-1.95055,-1.382486,2.201104
116,-1.290427,-1.276665,2.292019
120,-1.571336,-2.062982,2.232883
138,-1.316398,-2.209131,2.583461
164,-0.7578931,-1.227277,3.564574
170,-0.2566504,-1.230689,3.636777
6,-0.2667835,-2.178413,3.309983
169,-0.7628884,-1.220373,3.23988
179,-0.2660679,-1.2169,3.028315
98,-0.7529794,-2.165955,2.923635
147,-0.2530618,-2.177443,2.815824
77,-0.1560307,-1.232488,3.675464
42,0.7460532,-1.28144,3.772829
0,-0.186182,-2.175352,3.349908
81,0.1368362,-1.240176,3.20031
11,0.3741213,-1.257635,3.009481
204,0.2650023,-1.726002,2.975545
145,0.4686285,-1.884461,3.104322
48,-0.2292134,-2.202157,3.301161
215,-0.8272292,-2.204332,3.056648
126,-0.6259629,-2.202917,3.134845
1,0.1166136,-2.2043,3.41536
31,0.3923402,-2.221416,3.447966
3,0.001226783,-2.211468,2.805343
222,0.3870342,-2.200497,2.80015
158,-0.9709795,-1.213864,2.714646
187,-0.2586058,-1.207303,2.704024
196,-0.8001733,-2.152443,2.468721
211,-0.2582229,-2.165781,2.492192
108,-1.096679,-1.215107,2.210322
0,-0.6618518,-1.274549,1.82222
113,-0.7652766,-2.145526,2.143514
21,-0.2589062,-2.164603,2.288696
86,-0.1713319,-1.211779,2.353759
23,0.3783932,-1.69059,2.572936
246,0.06578165,-2.198326,2.724704
41,0.7517573,-1.728821,2.599747
0,-0.118556,-1.277042,1.908591
142,0.679242,-1.215628,1.804791
25,0.2967942,-2.18779,2.152234
91,0.3767634,-2.184536,2.151462
239,-0.8582669,-2.205383,2.625439
0,-0.2410892,-2.2095,2.488092
0,-0.2477326,-2.209545,2.162114
4,0.3947701,-2.210534,2.471056
0,-0.1475168,-2.212987,2.159846
0,0.389721,-2.225075,2.022697
200,-1.758734,-1.590171,1.787536
200,-1.482911,-1.577448,1.59756
203,-1.690448,-1.538486,1.265787
9,-1.350114,-1.99157,1.048346
63,-1.765672,-1.473036,0.4840578
198,-1.221188,-1.531985,0.7863402
109,-1.404888,-2.04729,0.70476
63,-1.837172,-1.459468,0.01645154
131,-1.520854,-1.508691,-0.1000648
187,-1.447343,-2.01549,-0.08815315
232,-0.7212836,-1.290514,1.75202
57,-0.6658515,-1.283547,1.737295
23,-0.7455631,-2.10747,1.357386
5,-0.6581007,-1.990314,1.597542
167,-1.108166,-1.203702,0.9860374
177,-0.4759544,-1.269984,1.0846
0,-1.051965,-1.814039,1.192403
37,-0.3919343,-1.757775,0.8256041
146,0.07223392,-1.269719,1.315586
42,0.3549894,-1.294569,1.479161
0,-0.0792079,-2.126521,1.355732
201,0.367816,-2.155579,1.609782
207,0.1845964,-1.236121,0.831183
0,0.3072107,-1.260556,0.9873676
4,-0.1607202,-2.075699,1.288017
171,0.315218,-2.130342,0.98154
0,0.381771,-2.201838,1.642694
191,-1.001228,-1.216058,0.7780285
129,-0.6856353,-1.216147,0.4873264
91,-1.159075,-2.082367,0.4084457
243,-0.2510165,-2.01548,0.6466647
212,-0.836206,-1.22243,0.1461288
144,-0.2081342,-1.202431,0.1991641
173,-1.167923,-2.066256,-0.1588447
158,-0.2062035,-2.047992,0.01516598
171,0.01847607,-1.242447,0.4252639
126,0.3411679,-1.245789,0.5974269
143,0.03080255,-2.111546,0.7047534
121,0.3459175,-2.101089,0.3856148
198,0.1288351,-1.215529,-0.1953879
13,0.695449,-1.214122,0.2358926
128,0.09717625,-2.009785,-0.132408
1,0.6578845,-2.104819,0.008524388
2,1.020957,-1.266927,3.444931
3,1.75209,-1.302405,3.768642
117,1.037041,-2.187969,3.443139
0,1.093359,-1.250453,3.283882
109,1.66275,-1.696586,2.834503
60,1.023496,-1.703216,2.885168
46,1.623616,-1.729124,2.869643
0,2.26747,-1.28107,3.478581
0,2.768759,-1.263121,3.337151
8,2.259544,-1.246339,2.91112
6,2.768118,-1.260445,3.296934
171,1.94648,-1.962008,2.900443
92,0.9177661,-2.221862,3.469234
0,1.436544,-2.201221,3.392844
1,1.011143,-2.215341,3.070742
2,1.671772,-2.203226,3.212475
0,1.966723,-2.200455,2.848702
4,1.015181,-1.239942,2.648929
0,1.693155,-1.681403,2.388687
31,1.180087,-1.734513,2.644622
58,1.786623,-2.161954,2.783082
89,0.9603208,-1.203744,1.868798
168,1.480775,-1.2936,1.837426
173,1.106466,-1.703741,2.272405
0,1.655383,-1.823672,2.280341
0,2.16408,-1.256756,2.702346
0,2.79199,-1.243118,2.571702
185,2.286114,-1.930912,2.610546
191,2.438177,-1.851495,2.625781
64,2.162043,-1.214341,1.963489
7,2.776105,-1.200697,1.914741
5,2.072441,-1.868915,1.89756
0,2.789848,-1.941175,2.047067
0,1.325217,-2.205501,2.780368
5,2.124223,-2.2055,2.721942
98,2.069354,-2.220062,1.986549
0,3.290646,-1.273842,3.448398
35,3.689356,-1.271641,3.452211
233,2.958611,-1.273474,2.970376
48,3.638022,-1.289785,2.917076
31,4.2885,-1.288817,3.731433
160,4.663763,-1.295508,3.331362
0,4.077502,-1.273839,2.938003
181,4.357726,-1.281032,2.93197
5,3.107434,-1.229648,2.311015
204,3.427933,-1.235514,2.324978
181,3.140488,-1.275516,1.812728
151,3.341124,-1.281243,1.848955
224,2.830102,-1.923003,2.072794
200,4.099213,-1.235197,2.365318
241,4.607976,-1.240483,2.324205
178,4.068247,-1.242074,2.170185
96,4.461294,-1.229208,1.880738
169,0.9934675,-1.28375,1.378737
0,1.434511,-1.260527,1.45726
190,1.00695,-2.131731,1.562464
8,1.649336,-2.139748,1.689608
31,0.8259627,-1.260596,0.8996038
72,1.308988,-1.264279,1.091903
17,0.8824599,-2.121637,1.281383
9,1.794405,-2.126566,1.210328
127,1.994407,-1.252861,1.449248
116,2.335196,-1.284307,1.478117
0,2.107727,-2.097871,1.608181
4,2.739573,-1.875222,1.399945
188,1.826429,-1.258429,0.9212545
103,2.366873,-1.238931,0.9566165
0,1.961623,-2.108081,1.224386
183,2.57401,-2.114125,0.9606548
13,1.458134,-2.20069,1.572961
190,0.820406,-1.461038,0.4100136
132,1.54435,-1.273173,0.778005
223,0.8247165,-1.865306,0.4461446
0,0.8134865,-1.539452,0.2568942
104,1.708436,-1.556001,0.2711108
106,0.9385786,-2.049103,-0.07280648
23,1.937173,-1.262379,0.6121324
4,2.518053,-1.244622,0.6349812
0,2.281904,-1.213543,0.09546053
73,2.763633,-1.212883,0.1710811
186,3.095554,-1.2554,1.511574
183,3.653066,-1.261449,1.337938
5,2.941759,-1.839537,1.563894
7,2.970494,-1.234863,1.191671
181,3.767952,-1.236224,1.014873
0,3.132871,-2.095978,0.8181465
176,3.895875,-1.221212,1.545378
214,4.413268,-1.208,1.376158
164,4.049563,-1.202472,1.138895
192,4.586416,-1.201093,0.9262975
146,3.204133,-1.2582,0.7552947
1,3.324307,-1.238804,0.7773935
145,2.851604,-2.074489,0.7506781
20,3.00967,-1.249049,0.1351378
168,3.632823,-1.234834,0.01903471
122,4.202785,-1.209049,0.7403527
178,4.538085,-1.202422,0.4503446
0,3.830822,-1.204735,0.2112106
2,4.782343,-1.224144,0.0788641
33,5.289839,-1.441936,7.520692
138,5.525748,-1.413332,7.317504
76,5.196664,-1.427978,6.832412
137,5.597921,-1.397254,6.911501
155,6.006231,-1.383903,7.353915
129,6.365147,-1.34782,7.312651
162,6.157784,-1.349906,6.924263
156,6.439672,-1.337532,7.027756
91,5.264933,-1.359144,6.382354
118,5.788365,-1.357206,6.426164
0,5.298381,-1.347875,6.009513
170,5.777263,-1.282155,5.972388
158,6.104983,-1.282018,6.414435
157,6.463373,-1.253906,6.331569
126,6.176339,-1.251483,5.929995
184,6.49699,-1.232741,5.973375
152,7.164852,-1.324451,7.300413
141,7.661294,-1.28886,7.335345
181,7.295265,-1.292469,7.016101
12,7.775026,-1.265748,7.011415
121,8.022995,-1.272135,7.4305
139,8.62099,-1.248644,7.328485
178,7.894175,-1.254483,6.970392
157,8.530824,-1.222601,6.80043
176,7.058385,-1.270275,6.578138
130,7.682679,-1.242244,6.365721
185,6.978916,-1.225925,6.082695
201,7.68543,-1.210265,5.804207
144,8.256311,-1.204554,6.475114
118,8.605404,-1.212434,6.515545
132,8.252543,-1.200477,6.244191
216,8.323598,-1.209503,6.213646
224,5.246456,-1.319559,5.335971
146,5.605937,-1.272367,5.325543
185,5.279798,-1.304886,4.958698
191,5.707685,-1.246625,4.855608
184,6.087763,-1.229686,5.446901
177,6.407114,-1.206985,5.417214
165,6.201714,-1.204872,4.814172
179,6.364957,-1.207068,5.014601
47,5.234584,-1.291935,4.325462
155,5.715412,-1.226537,4.411101
180,5.072473,-1.291356,3.897468
193,5.431599,-1.253743,3.860374
127,6.155195,-1.200281,4.408375
217,6.320708,-1.207924,4.447366
222,5.830058,-1.203754,4.08747
160,6.356629,-1.201202,4.203512
181,7.043784,-1.224777,5.700857
202,7.524122,-1.208799,5.725886
180,6.81031,-1.205577,5.168784
162,7.303899,-1.201295,5.199815
240,7.834795,-1.214986,5.756648
10,8.316254,-1.200105,5.625706
250,8.019286,-1.206148,4.923892
161,8.61913,-1.200793,4.911289
139,7.096177,-1.230144,4.777096
132,7.496014,-1.214309,4.771104
174,7.045798,-1.206715,4.293554
151,8.825111,-1.249057,7.545833
151,9.546645,-1.214131,7.637115
163,8.814805,-1.225714,7.007962
173,9.551361,-1.229696,6.806865
138,9.80914,-1.204553,7.784013
173,10.76439,-1.219964,7.410323
157,10.072,-1.208101,6.839899
132,10.55186,-1.20124,6.830201
13,8.888403,-1.21089,6.673054
163,9.740812,-1.204016,6.318246
195,8.807038,-1.200089,6.175739
179,9.500456,-1.206241,5.869732
163,9.829967,-1.202358,6.311392
161,10.31019,-1.202741,6.753918
104,10.8831,-1.215137,7.349924
136,11.60725,-1.200953,7.542467
114,10.877,-1.205317,7.066567
156,8.989343,-1.204194,5.391484
205,9.530312,-1.202458,5.747459
152,9.02247,-1.201063,5.065152
155,5.183462,-1.25631,3.330148
162,5.503765,-1.211864,3.374085
163,4.856144,-1.266075,2.844795
180,5.455799,-1.203019,2.854492
96,5.870995,-1.200863,3.644279
159,6.539999,-1.213407,3.685482
40,5.809083,-1.202174,3.103451
138,6.408636,-1.205317,3.160092
205,5.009707,-1.227702,2.442122
209,5.333279,-1.211514,2.684278
167,4.801689,-1.226279,1.916163
182,5.39314,-1.202262,2.25351
142,6.078557,-1.211581,2.719177
227,6.819023,-1.20556,3.639761
206,4.833856,-1.209252,1.40953
63,5.301126,-1.200337,1.611337
152,4.829667,-1.200047,1.138863
11,5.483627,-1.202901,1.083481
0,6.018535,-1.223652,0.9447395
161,4.941257,-1.200095,0.647456
16,5.713238,-1.208975,0.587751
0,5.186438,-1.209069,0.2737647
179,6.212348,-1.207183,0.6580948
94,-7.590529,0.4495831,-0.2106506
49,-7.402592,0.4368422,-1.111166
0,-7.211293,0.4531021,-1.201616
0,-5.613956,1.968051,-0.9797336
0,-5.296082,1.3682,-0.4901243
0,-5.359354,2.30876,-1.692896
0,-5.393694,2.184128,-1.431088
0,-5.298797,2.233306,-1.708578
0,-6.343929,0.9832654,-2.122089
0,-5.268281,1.764344,-1.432809
0,-5.986407,1.069309,-2.135952
0,-5.151024,1.909538,-0.9608635
120,-4.912873,1.330719,-1.027141
193,-4.706769,1.109952,-0.8112806
106,-4.431245,0.8588502,-1.167351
0,-5.151528,1.804109,-1.470119
46,-5.160731,1.755635,-1.436486
90,-4.39601,0.855683,-1.453804
