Sensor Value,X,Y,Z
126,-9.398672,-1.390516,-2.762219
112,-11.10308,-1.332062,-3.296608
150,-10.67652,-1.349613,-3.28494
70,-11.12604,-1.327095,-3.752512
69,-10.5612,-1.342914,-3.831029
125,-10.09895,-1.361857,-3.677831
138,-9.394549,-1.385078,-3.247558
70,-9.763805,-1.368515,-3.804453
4,-9.398709,-1.375324,-3.903521
2,-9.144088,-1.404656,-2.359096
104,-8.556879,-1.41314,-2.200442
84,-8.898824,-1.399882,-3.00914
21,-8.623579,-1.406239,-3.190868
171,-8.103594,-1.428079,-2.599146
0,-7.678642,-1.439606,-2.263678
63,-7.710604,-1.426859,-2.72714
123,-7.540311,-1.431236,-3.021081
147,-8.883548,-1.399383,-3.266866
80,-8.281657,-1.41052,-3.305186
158,-9.120595,-1.382302,-4.028261
72,-8.595181,-1.380924,-4.165246
134,-8.192589,-1.408222,-3.621027
125,-7.350278,-1.431066,-3.281105
115,-7.710728,-1.420494,-3.830123
90,-7.435921,-1.426237,-3.849126
53,-6.241744,-1.563644,-0.4540861
63,-5.981439,-1.589236,-0.3231558
134,-5.599606,-1.588836,-0.6784148
35,-5.890156,-1.565425,-0.8372816
55,-5.675637,-1.558834,-1.129109
2,-6.253608,-1.499928,-1.627468
140,-6.705778,-1.452259,-2.022664
151,-6.431005,-1.47508,-1.94648
4,-6.022019,-1.53844,-1.534627
21,-5.309353,-1.548943,-1.530012
143,-6.100253,-1.512939,-1.737895
20,-5.216617,-1.536282,-2.104035
21,-4.706574,-1.608968,-0.3279197
11,-4.548862,-1.603352,-0.6176244
14,-4.744734,-1.569736,-1.17869
10,-4.278061,-1.601841,-0.9120235
0,-3.75183,-1.573904,-0.5916195
47,-3.260295,-1.637769,-0.696179
141,-3.973457,-1.548144,-1.182756
128,-3.533347,-1.573311,-0.8254384
168,-4.768978,-1.559733,-1.690565
10,-4.287729,-1.575151,-1.627919
81,-4.826116,-1.548029,-2.178378
106,-4.305717,-1.550868,-2.079464
23,-3.895666,-1.59693,-1.266715
110,-3.374688,-1.554282,-1.389201
99,-4.086231,-1.570174,-1.714117
30,-3.38546,-1.583206,-1.938728
88,-7.108146,-1.427631,-2.601866
131,-6.561911,-1.470217,-2.284335
6,-6.734029,-1.457512,-2.714366
101,-6.613448,-1.456166,-2.766469
47,-5.864811,-1.485609,-2.567216
161,-5.338655,-1.522347,-2.433486
85,-6.045078,-1.467397,-2.787209
139,-5.431771,-1.481118,-3.038451
37,-6.976254,-1.436933,-3.208801
110,-6.413283,-1.444672,-3.343185
123,-6.747442,-1.435347,-3.759299
97,-6.647684,-1.432056,-4.047992
101,-5.832783,-1.457791,-3.678974
0,-5.613986,-1.477641,-3.260454
149,-6.15706,-1.440196,-3.92278
97,-5.635252,-1.461218,-3.714694
102,-5.025666,-1.536116,-2.3078
109,-4.3697,-1.5445,-2.301606
163,-4.877131,-1.527084,-2.769196
145,-4.223865,-1.538277,-2.819986
49,-3.741181,-1.555735,-2.266346
102,-3.354078,-1.555215,-2.517727
81,-3.733116,-1.537994,-2.701413
63,-3.206398,-1.542356,-2.978731
188,-4.911614,-1.506096,-3.394622
20,-4.211923,-1.523474,-3.244029
165,-4.880491,-1.478966,-3.70368
148,-4.533365,-1.482246,-3.858515
131,-3.845965,-1.520731,-3.237945
12,-3.331327,-1.53085,-3.201184
120,-3.910205,-1.491259,-3.892457
84,-3.644307,-1.506996,-3.757988
180,-9.873533,-0.7859222,-5.387369
152,-11.01933,-1.319426,-4.574415
61,-10.38631,-1.338972,-4.322351
122,-10.88142,-1.317819,-4.773638
110,-10.52875,-1.330948,-4.888129
57,-10.04288,-1.349947,-4.278348
155,-9.331816,-1.370808,-4.276765
136,-9.835549,-1.336396,-5.089535
126,-9.553548,-1.336685,-5.156104
107,-10.81783,-1.315061,-5.204226
145,-10.27513,-1.321429,-5.601772
78,-10.71855,-1.303866,-5.836241
88,-10.61239,-1.300153,-5.966131
122,-9.868284,-1.328518,-5.444976
160,-9.513208,-1.330544,-5.499557
157,-9.969275,-1.323277,-5.755256
124,-9.534924,-1.318693,-5.954468
125,-9.020228,-1.373646,-4.316285
27,-8.639298,-1.378002,-4.477767
89,-9.18272,-1.344699,-5.140971
122,-8.651525,-1.360465,-4.760697
159,-8.159753,-1.381797,-4.579976
70,-7.217255,-1.412756,-4.626242
121,-8.154908,-1.368847,-4.901636
95,-7.234949,-1.395416,-4.707293
151,-8.86038,-1.338847,-5.550994
87,-8.494574,-1.340829,-5.649168
75,-9.080942,-1.333313,-5.971614
149,-8.441681,-1.34977,-5.709354
41,-7.78977,-1.358648,-5.217786
96,-7.53617,-1.3692,-5.256284
74,-7.76896,-1.346128,-5.959834
76,-7.643549,-1.347728,-5.73557
134,-11.02686,-0.6294819,-7.479046
168,-11.16901,-0.7443951,-7.394112
135,-10.78386,-1.18961,-7.857177
127,-10.6948,-1.185554,-7.890059
47,-8.444324,-0.946546,-6.770356
80,-7.623448,-1.188665,-8.130256
146,-10.84532,-1.283077,-6.234556
159,-10.49808,-1.291527,-6.676212
140,-10.82073,-1.261024,-6.918271
100,-10.62419,-1.271991,-6.955031
41,-9.983661,-1.310647,-6.203177
103,-9.319627,-1.315216,-6.462008
200,-10.14282,-1.283961,-7.001528
104,-9.660888,-1.285756,-6.993002
137,-10.92328,-1.245376,-7.284187
114,-10.48136,-1.240122,-7.584165
93,-11.05468,-1.238778,-7.775824
95,-10.65198,-1.239366,-7.849861
68,-9.954799,-1.270486,-7.263203
104,-9.478554,-1.28081,-7.205675
92,-9.997728,-1.239015,-8.171978
98,-9.567326,-1.249992,-8.10228
138,-9.002305,-1.319407,-6.387538
10,-8.479111,-1.324733,-6.50486
122,-8.803426,-1.294613,-7.019564
138,-8.37843,-1.301963,-7.063506
146,-8.105122,-1.330852,-6.4324
118,-7.500786,-1.340705,-6.556892
106,-8.109266,-1.312515,-7.11682
90,-7.613018,-1.333294,-7.095176
22,-8.891546,-1.285651,-7.39916
40,-8.61614,-1.290221,-7.580784
120,-9.087595,-1.27202,-7.904907
116,-8.244191,-1.291235,-8.108191
115,-7.999592,-1.311826,-7.450852
108,-7.39626,-1.329883,-7.330557
106,-7.81129,-1.311199,-7.712478
133,-7.540445,-1.292007,-8.115343
46,-6.89389,-1.415097,-4.437416
80,-6.641864,-1.415198,-4.531664
78,-7.198476,-1.394859,-4.728075
106,-6.247809,-1.396265,-4.960962
163,-6.002158,-1.428668,-4.26933
76,-5.533392,-1.43162,-4.303912
77,-6.052481,-1.394191,-5.05298
74,-5.394608,-1.40852,-4.991343
101,-7.02669,-1.373114,-5.330921
66,-6.643707,-1.378635,-5.333138
70,-6.734203,-1.367209,-6.014486
129,-6.447179,-1.373712,-5.967785
137,-5.925606,-1.389986,-5.371086
11,-5.607093,-1.397113,-5.404232
95,-5.984757,-1.388602,-5.969213
151,-5.490967,-1.395326,-5.78664
100,-5.106504,-1.446649,-4.291796
143,-4.623159,-1.443546,-4.336161
171,-5.129598,-1.42147,-4.801981
171,-4.542385,-1.428141,-5.022742
122,-3.84366,-1.471379,-4.257602
40,-3.273539,-1.507083,-4.286228
183,-3.76604,-1.452863,-4.85222
96,-3.612955,-1.464924,-4.751194
21,-5.171455,-1.404877,-5.655795
26,-4.40017,-1.423458,-5.598571
94,-4.76676,-1.410074,-6.09891
0,-4.501098,-1.418113,-5.908869
120,-3.998492,-1.44694,-5.501055
80,-3.256692,-1.479571,-5.509721
113,-3.810177,-1.453458,-5.708407
188,-3.649749,-1.438899,-5.915394
105,-6.715136,-1.19642,-7.559721
114,-6.688586,-1.198448,-7.589675
126,-7.16958,-1.188518,-8.025846
137,-6.674792,-1.196277,-7.847172
74,-6.153256,-1.199615,-7.645291
84,-6.164908,-1.193929,-7.979854
26,-5.692227,-1.198404,-8.011117
102,-5.159025,-1.196052,-8.175405
106,-4.157104,-1.190713,-8.131288
126,-7.156729,-1.346922,-6.512046
75,-6.561272,-1.358368,-6.562047
155,-7.07711,-1.342004,-7.199973
129,-6.383637,-1.358027,-6.996639
146,-6.077037,-1.370953,-6.551346
101,-5.670794,-1.378023,-6.549964
73,-6.036736,-1.364811,-6.894804
8,-5.63532,-1.368286,-6.851476
146,-6.968731,-1.340298,-7.317664
115,-6.453249,-1.343202,-7.278048
115,-6.771117,-1.305343,-8.005256
122,-6.608876,-1.30524,-8.182129
104,-6.084612,-1.34597,-7.319277
43,-5.601912,-1.348166,-7.364218
121,-6.115457,-1.314615,-7.999784
64,-5.348873,-1.326123,-8.162155
114,-4.79018,-1.38735,-6.609434
46,-4.251894,-1.388511,-6.570748
65,-4.80609,-1.364784,-6.983403
4,-4.51232,-1.372818,-6.915649
30,-4.122924,-1.399174,-6.507627
8,-3.667958,-1.40983,-6.580553
101,-4.149932,-1.380999,-6.802367
81,-3.323316,-1.414927,-6.75378
131,-5.083444,-1.348964,-7.218642
61,-4.685953,-1.359461,-7.235695
116,-5.115302,-1.336419,-8.111954
112,-4.654909,-1.347334,-7.963481
12,-3.897342,-1.379408,-7.383746
124,-3.523711,-1.389135,-7.47658
105,-4.128374,-1.360073,-7.972261
48,-3.584215,-1.375629,-7.910018
47,-0.6503991,-0.6964195,-0.6065741
113,-0.6497271,-0.7474052,-0.6066029
101,-0.7053258,-0.4130616,-0.7077445
99,-0.6983716,-0.3947968,-0.755434
76,0.2396831,-1.03758,-0.2301541
107,-3.002137,-1.602301,-0.3279691
175,-2.228775,-1.642179,-0.6151185
58,-2.705897,-1.537866,-0.8662694
86,-2.557473,-1.585362,-0.788186
96,-2.117064,-1.602995,-0.3208426
188,-1.425229,-1.672317,-0.2016351
184,-1.802682,-1.628891,-1.012118
112,-1.217699,-1.649441,-1.180113
68,-3.063019,-1.563183,-1.206868
57,-2.482977,-1.610276,-1.530922
91,-2.705985,-1.596086,-2.172071
28,-2.591807,-1.603026,-2.012336
46,-1.786996,-1.628614,-1.269819
133,-1.481183,-1.631705,-1.640831
7,-1.942399,-1.6176,-2.120792
93,-1.430081,-1.623617,-2.137927
96,-1.01895,-1.688441,-0.207901
120,-0.5928639,-1.683881,-0.658283
172,-0.8454739,-1.702392,-0.2384372
147,-0.3331558,-1.708421,-0.2555742
147,-1.149383,-1.656919,-1.008279
171,-0.5175813,-1.669536,-1.187417
103,-0.1206825,-1.696901,-0.6036814
78,0.3876207,-1.698339,-0.6149551
152,0.2817888,-1.714233,-0.5046035
164,0.3913027,-1.705385,-0.6211568
103,0.2810259,-1.687691,-1.15821
121,0.3867462,-1.696833,-0.7341273
4,0.2005068,-1.701518,-0.7416644
51,0.6410169,-1.703233,-0.7716998
122,-1.145588,-1.638962,-1.548915
139,-0.2384654,-1.655612,-1.637273
111,-0.7636733,-1.63928,-1.904087
84,-0.2935407,-1.644811,-2.123464
106,0.2764693,-1.679139,-1.27118
117,0.5877753,-1.685391,-1.310544
131,0.1132101,-1.658165,-2.020384
77,0.7661567,-1.635897,-1.877171
113,-2.962961,-1.566678,-2.648121
122,-2.311728,-1.594697,-2.570266
77,-2.901031,-1.544166,-3.13318
142,-2.516073,-1.569323,-2.867429
18,-1.706573,-1.612498,-2.556298
126,-1.641537,-1.616574,-2.387449
101,-1.873218,-1.59008,-3.090885
114,-1.443923,-1.601999,-3.075852
45,-3.106272,-1.529063,-3.266402
129,-2.259182,-1.563226,-3.359656
36,-2.972846,-1.505974,-4.011294
97,-2.256342,-1.533079,-3.898627
18,-1.99429,-1.57879,-3.256928
61,-1.232476,-1.605337,-3.370657
84,-1.774363,-1.562707,-3.892015
113,-1.677077,-1.572577,-3.780612
134,-0.9726675,-1.624098,-2.695599
62,-0.301818,-1.628079,-2.403075
116,-1.048813,-1.617659,-3.09242
80,-0.3306385,-1.583353,-2.896729
112,-0.08484912,-1.634982,-2.400233
108,0.5725346,-1.606729,-2.502988
141,-0.1513318,-1.589442,-2.732376
48,0.7404066,-1.581901,-3.162843
79,-1.048197,-1.561452,-3.55448
96,-0.5411888,-1.56083,-3.68655
75,-0.904398,-1.53763,-4.127873
111,-0.6116962,-1.548212,-3.968143
89,0.2931343,-1.559314,-3.572713
128,0.7213379,-1.565418,-3.560039
150,0.1003492,-1.540399,-4.020633
110,0.5315137,-1.547104,-3.950975
96,0.8843328,-1.669583,-0.6283593
4,1.480446,-1.677046,-0.6775322
96,1.221595,-1.731721,-0.5083709
108,1.360017,-1.730459,-0.5983385
148,1.191925,-1.697592,-1.188563
55,1.720182,-1.678635,-1.001149
99,1.258739,-1.709639,-0.9637362
72,1.422257,-1.717235,-0.9217789
74,2.078481,-1.690673,-0.6720933
80,2.317364,-1.691934,-0.4252496
152,1.987592,-1.705646,-0.4909427
73,2.549409,-1.70587,-0.2529531
142,1.861714,-1.681517,-0.915282
122,2.645736,-1.688561,-0.7753719
44,1.984101,-1.725335,-0.7746489
41,1.247952,-1.649617,-1.434666
68,1.456075,-1.663186,-1.243615
125,0.9565867,-1.625835,-2.082332
160,1.759175,-1.636443,-1.996917
127,1.879981,-1.673299,-1.234517
84,2.789824,-1.689731,-1.267925
125,2.269215,-1.636524,-2.071517
81,2.44222,-1.643858,-2.0213
55,3.024675,-1.699586,-0.5896879
99,3.658051,-1.695596,-0.6753221
148,3.15064,-1.702741,-0.3659484
140,3.442573,-1.714025,-0.2058789
104,2.969824,-1.68916,-1.129478
143,3.613134,-1.698536,-0.9866443
135,3.160604,-1.700221,-0.8999962
136,3.393788,-1.704463,-1.174702
124,4.173397,-1.69999,-0.6368108
104,4.682157,-1.655565,-0.582909
74,4.110095,-1.726349,-0.5161803
34,4.322447,-1.730389,-0.2667877
69,4.273762,-1.695534,-0.9237016
149,4.401942,-1.699889,-1.186108
114,4.059153,-1.708619,-0.9979839
129,4.733532,-1.71094,-1.192601
134,2.920176,-1.680603,-1.555256
145,3.360226,-1.682034,-1.531206
140,3.262724,-1.700293,-1.294385
108,3.720499,-1.700925,-1.308443
141,2.987965,-1.667928,-1.900437
118,3.484951,-1.667583,-2.020978
139,3.859071,-1.681667,-1.616084
110,4.757007,-1.697025,-1.606073
132,4.191611,-1.702722,-1.201529
166,4.690031,-1.700899,-1.504071
158,3.816563,-1.667589,-2.089556
184,4.723054,-1.690211,-1.939261
85,4.228148,-1.711124,-1.726583
0,4.785817,-1.700437,-1.949159
114,0.8457494,-1.603535,-2.618469
33,1.537845,-1.610204,-2.471555
146,0.8053237,-1.590861,-2.994879
48,1.397702,-1.58281,-3.034552
71,2.192171,-1.630279,-2.468168
141,2.514425,-1.639161,-2.460783
107,1.960209,-1.594394,-3.169742
181,2.485954,-1.632835,-2.850149
138,0.9550443,-1.568242,-3.454305
44,1.348051,-1.573724,-3.460319
141,0.8341472,-1.548764,-4.16195
152,1.781047,-1.567559,-3.931569
129,2.29235,-1.601301,-3.353566
133,2.306205,-1.588245,-3.666606
136,1.970151,-1.567317,-4.138078
195,2.311574,-1.581631,-4.188423
141,3.155475,-1.65085,-2.561155
126,3.790972,-1.662728,-2.357666
151,3.105493,-1.64422,-2.987258
95,3.350583,-1.650614,-2.808473
136,4.184417,-1.668535,-2.430204
168,4.799337,-1.686576,-2.627573
117,3.808562,-1.658963,-2.769849
139,4.734629,-1.673161,-2.79466
148,2.945952,-1.609497,-3.501877
96,3.708448,-1.625162,-3.618726
122,2.916123,-1.594987,-4.070318
121,3.524072,-1.600385,-4.165578
120,4.051058,-1.643819,-3.57717
80,4.561292,-1.663735,-3.599307
71,4.220245,-1.620857,-4.180554
164,4.763663,-1.641355,-4.118291
73,-2.757261,-1.504925,-4.247786
82,-2.399229,-1.51568,-4.462619
143,-2.756947,-1.517093,-4.735493
41,-2.30833,-1.494068,-4.78762
4,-1.902236,-1.505907,-4.631244
41,-1.636653,-1.513833,-4.441088
125,-1.9791,-1.502454,-5.028333
97,-1.699083,-1.50669,-4.879217
138,-2.949636,-1.497795,-5.215281
125,-2.254162,-1.500291,-5.390469
143,-2.87883,-1.468272,-5.965466
84,-2.278351,-1.485654,-5.902041
141,-1.708099,-1.49832,-5.322513
92,-1.285256,-1.500239,-5.422511
10,-2.069801,-1.493871,-5.71004
177,-1.276351,-1.483803,-5.849185
111,-1.064255,-1.538995,-4.349253
160,-0.2576012,-1.523311,-4.348664
104,-0.7002175,-1.517719,-5.10137
68,-0.3285928,-1.510909,-4.739257
125,-0.01429453,-1.519668,-4.613973
10,0.4873773,-1.538991,-4.262722
134,-0.05317217,-1.517668,-4.812428
160,0.7086545,-1.518263,-4.982211
125,-0.8003672,-1.507848,-5.411044
74,-0.2133987,-1.517644,-5.631902
133,-0.8047409,-1.50048,-5.795688
139,-0.2330137,-1.487031,-6.060574
132,0.2293983,-1.510209,-5.421612
136,0.6872654,-1.518963,-5.381771
129,-0.0100624,-1.491792,-6.019708
177,0.7650414,-1.522602,-5.905105
87,-3.084146,-1.428279,-6.53635
47,-2.408584,-1.441369,-6.679006
137,-2.817823,-1.421413,-6.888842
132,-2.654454,-1.429426,-7.010713
150,-2.143426,-1.472912,-6.647785
132,-1.398948,-1.489832,-6.560479
61,-1.937041,-1.452108,-6.899092
124,-1.590094,-1.466783,-7.008182
134,-2.970957,-1.397934,-7.622751
126,-2.534138,-1.412589,-7.441834
75,-3.101132,-1.373205,-7.95719
141,-2.535295,-1.327175,-8.154482
128,-1.704826,-1.374594,-7.508086
109,-1.50209,-1.38635,-7.432028
132,-2.057784,-1.360078,-7.720712
122,-1.495294,-1.365413,-7.858103
132,-0.8950993,-1.485916,-6.205053
150,-0.4190562,-1.472248,-6.230061
63,-1.099862,-1.464746,-6.871254
113,-0.5307267,-1.46578,-6.710835
128,0.1893544,-1.490688,-6.541664
150,0.6156353,-1.510682,-6.532125
160,0.1149617,-1.478013,-6.880059
191,0.5917114,-1.499091,-6.986932
119,-1.108087,-1.437628,-7.399503
133,-0.57923,-1.447511,-7.621118
128,-1.178845,-1.378917,-7.7868
146,-0.3763722,-1.444478,-8.085764
113,0.1539599,-1.469618,-7.223374
118,0.3541144,-1.476142,-7.203328
67,0.001078278,-1.451109,-7.958142
146,0.4521837,-1.462786,-8.034128
152,1.299133,-1.544905,-4.659995
99,1.655812,-1.553437,-4.388825
140,1.273628,-1.545584,-5.116475
136,1.67114,-1.556135,-5.132975
108,2.237279,-1.573022,-4.670804
162,2.71244,-1.578281,-4.689018
98,2.212104,-1.571246,-5.12695
125,2.662412,-1.578275,-4.716183
132,1.251889,-1.541881,-5.515311
150,1.541995,-1.549832,-5.575624
133,1.223608,-1.539575,-6.028433
129,1.776333,-1.555455,-6.065838
117,2.112593,-1.569235,-5.380167
157,2.438015,-1.59756,-5.625124
120,1.889719,-1.56613,-5.800076
162,2.723796,-1.578902,-6.176384
121,2.921602,-1.588895,-4.498374
130,3.714829,-1.59976,-4.587137
130,2.893493,-1.586201,-4.848825
149,3.687262,-1.615657,-5.045599
144,4.265139,-1.616284,-4.410258
129,4.689272,-1.628962,-4.456697
139,4.260941,-1.611241,-5.009576
167,4.329764,-1.617784,-4.784461
112,3.06739,-1.602744,-5.592454
133,3.676385,-1.605357,-5.488523
144,3.014133,-1.586093,-6.074026
162,3.407415,-1.540707,-6.03289
163,4.216617,-1.612761,-5.665652
129,4.331797,-1.613679,-5.269825
161,3.835349,-1.548443,-6.022265
179,4.43266,-1.612072,-5.79347
194,1.202199,-1.533417,-6.426935
163,1.665391,-1.55022,-6.275291
194,1.251984,-1.521331,-6.872277
177,1.561323,-1.522358,-7.182127
117,2.108167,-1.553497,-6.521148
175,2.689135,-1.506939,-6.685798
184,2.209733,-1.488521,-7.121621
191,2.602249,-1.496302,-6.980989
72,1.049944,-1.491915,-7.489297
167,1.76011,-1.472636,-7.530391
152,1.166445,-1.443027,-8.068254
160,1.702494,-1.471487,-7.743344
179,2.160473,-1.485671,-7.490839
164,2.544813,-1.490654,-7.249458
129,2.161849,-1.481587,-7.976206
72,2.560005,-1.48679,-7.992634
163,3.006139,-1.574684,-6.24362
187,3.629593,-1.516805,-6.695681
85,2.880724,-1.504701,-6.835947
131,3.638338,-1.506277,-7.066111
169,3.971383,-1.534125,-6.547237
162,4.646169,-1.587819,-6.626976
191,3.818318,-1.511648,-6.902471
135,4.698079,-1.525763,-7.028453
145,3.257519,-1.4993,-7.250189
111,3.5539,-1.4926,-7.575335
156,2.830304,-1.492392,-7.746842
137,3.521349,-1.491482,-7.929376
129,3.949192,-1.494886,-7.648404
112,4.712708,-1.519126,-7.224599
145,4.197145,-1.497251,-7.801419
97,4.705164,-1.508742,-7.880222
93,-11.07119,-1.197208,-8.661537
123,-10.66959,-1.199724,-8.620246
34,-11.16172,-1.199906,-8.795474
0,-10.49619,-1.199499,-8.978924
75,-9.977699,-1.199501,-8.508434
105,-9.999787,-1.194278,-9.178582
91,-9.636562,-1.197206,-9.125124
142,-10.20362,-0.6109604,-9.610769
37,-10.74072,-1.191953,-9.47369
127,-10.29196,-1.18999,-9.496555
132,-10.28054,-0.5818513,-9.748582
36,-11.1111,-1.172735,-9.866649
89,-10.26917,-1.172261,-9.90934
85,-10.1949,-0.5961215,-9.616131
136,-9.977468,-1.193571,-9.479828
138,-9.655355,-1.184008,-9.676327
150,-9.972535,-1.182058,-9.909237
166,-9.570277,-1.195155,-9.866343
91,-8.818915,-1.189312,-8.695881
118,-8.699245,-1.197901,-8.566755
149,-9.06401,-1.19189,-9.028985
99,-8.599954,-1.176689,-8.746453
112,-8.176809,-1.192805,-8.308509
121,-7.465799,-1.174148,-8.240333
119,-8.093309,-1.197573,-8.827076
120,-7.405128,-1.192614,-9.090961
3,-9.098501,-1.193313,-9.656279
78,-8.590801,-1.199793,-9.6781
78,-9.142187,-1.190238,-10.18293
42,-8.617719,-1.19848,-10.13826
80,-7.816533,-1.193106,-9.682988
106,-7.664129,-1.198237,-9.301902
57,-8.112995,-1.170866,-9.95202
75,-7.625355,-1.193027,-9.833574
79,-11.19074,-1.220315,-8.225652
48,-10.20451,-1.235871,-8.604342
119,-10.90791,-1.208156,-8.834351
130,-10.59261,-1.206623,-9.175647
141,-9.711185,-1.247764,-8.422983
25,-9.459257,-1.248313,-8.517492
94,-9.817667,-1.213619,-9.116838
113,-9.463373,-1.229637,-9.118464
128,-10.78218,-1.204078,-9.208485
172,-10.53605,-1.201158,-9.232069
102,-10.10057,-1.208483,-9.213092
83,-9.435943,-1.23214,-9.201927
141,-9.626973,-1.201155,-9.810126
143,-8.818357,-1.27803,-8.200837
200,-8.510057,-1.283235,-8.297947
75,-9.026699,-1.244669,-8.989178
103,-8.661039,-1.247165,-9.087886
146,-8.108913,-1.289329,-8.255488
22,-7.317645,-1.294574,-8.39785
117,-7.857436,-1.24953,-9.001633
129,-7.687032,-1.256952,-9.171103
164,-8.898864,-1.231417,-9.306098
102,-8.354013,-1.239584,-9.240312
61,-8.954288,-1.207472,-10.06182
86,-8.236868,-1.216933,-9.784176
132,-8.096576,-1.243605,-9.221182
23,-7.269642,-1.264369,-9.20841
46,-7.956611,-1.229887,-9.852828
88,-7.312788,-1.255387,-10.00576
142,-10.57092,-0.5287532,-10.39338
156,-11.09213,-1.164083,-10.22876
101,-10.25918,-1.165353,-10.49674
102,-10.88229,-1.1538,-10.95843
11,-10.36433,-1.162263,-10.86407
172,-10.05261,-1.166812,-10.63305
133,-9.617175,-1.179604,-10.66851
116,-9.882752,-1.171973,-10.91148
99,-9.50887,-1.180843,-10.84054
117,-10.78249,-1.137231,-11.62606
132,-10.47825,-1.132468,-11.45598
62,-10.7491,-1.136177,-11.70394
94,-10.46142,-1.132575,-12.19977
41,-10.14784,-1.153457,-11.53345
136,-9.505666,-1.173682,-11.32556
36,-9.956373,-1.151496,-11.792
163,-8.977011,-1.193231,-10.51633
141,-8.529957,-1.194655,-10.46578
33,-9.02407,-1.18242,-10.8847
145,-8.514425,-1.185074,-10.72224
98,-8.136412,-1.159588,-10.35146
77,-7.674173,-1.185102,-10.2021
128,-7.234852,-0.6811953,-10.82249
104,-8.084404,-1.189318,-11.19633
80,-7.620875,-1.167093,-10.80198
112,-7.869725,-1.193895,-11.43371
65,-7.672918,-1.158676,-11.22748
41,-7.670515,-1.144481,-11.71151
80,-9.281991,-1.201599,-10.3618
150,-9.193758,-1.201521,-10.28101
41,-8.250128,-1.204842,-10.48133
115,-8.013512,-1.215607,-10.37387
109,-7.270629,-1.247914,-10.2921
25,-7.777091,-1.211537,-10.75376
24,-7.668923,-1.207686,-10.87162
140,-7.604236,-1.20922,-11.24581
87,-7.19247,-1.18547,-8.424623
92,-6.684965,-1.192542,-8.396429
79,-7.035828,-1.167283,-8.714334
108,-6.639627,-1.186437,-8.733273
73,-6.178618,-1.197098,-8.208385
94,-5.417035,-1.198674,-8.679716
119,-6.108809,-1.198858,-8.768044
109,-5.326811,-1.194143,-9.138702
80,-7.146228,-1.169572,-9.329295
110,-6.409966,-1.190741,-9.25637
90,-6.890728,-1.190365,-9.947265
105,-6.620848,-1.193378,-10.18843
27,-5.75142,-1.185493,-9.523884
1,-5.372659,-1.184062,-9.396232
160,-5.961413,-1.177945,-9.714333
139,-5.273801,-1.174687,-10.17066
112,-4.72632,-1.194814,-8.592982
109,-4.25391,-1.193815,-8.326273
144,-4.869873,-1.199842,-8.940208
5,-4.44593,-1.199647,-9.14957
95,-3.821787,-1.197372,-8.74096
36,-5.17473,-1.182478,-9.432669
111,-4.526201,-1.194535,-9.546559
122,-4.962987,-1.179699,-9.908945
15,-4.59208,-1.190632,-10.17889
106,-3.845255,-1.199726,-9.387751
183,-3.205132,-1.189849,-9.668347
66,-4.109614,-1.198694,-10.0056
181,-3.459479,-1.198957,-10.11796
92,-6.70591,-1.293297,-8.434452
99,-6.486287,-1.291687,-8.656127
152,-7.059189,-1.265192,-9.016407
104,-6.561018,-1.279101,-8.994451
10,-5.991603,-1.305721,-8.368296
58,-5.501204,-1.31515,-8.354768
166,-6.072905,-1.287625,-8.928899
115,-5.414058,-1.297883,-8.870235
140,-7.115091,-1.268712,-9.500646
47,-6.417928,-1.287913,-9.243836
54,-7.199071,-1.25738,-10.01033
98,-6.650244,-1.26126,-9.888677
96,-5.974724,-1.284639,-9.218136
94,-5.230805,-1.289809,-9.244246
117,-5.952747,-1.266094,-10.17288
136,-5.650942,-1.25812,-10.1131
125,-5.019421,-1.314095,-8.6735
180,-4.624784,-1.330308,-8.476764
142,-5.102359,-1.298762,-8.911076
121,-4.458051,-1.296693,-9.13595
136,-3.960255,-1.346478,-8.304819
174,-3.364583,-1.342976,-8.575058
87,-4.194849,-1.306683,-9.004682
65,-3.230531,-1.289532,-8.786177
96,-5.036124,-1.285323,-9.283351
79,-4.551182,-1.293346,-9.274772
117,-4.849612,-1.280303,-10.03308
65,-4.584286,-1.246053,-10.01867
90,-4.106276,-1.273838,-9.584052
173,-3.634124,-1.286185,-9.695414
96,-3.706641,-1.275092,-10.08576
107,-3.354006,-1.285174,-9.981347
47,-7.169411,-1.1955,-10.33816
77,-6.472494,-1.19845,-10.62382
106,-7.192929,-0.6363333,-10.80963
123,-7.192795,-0.7329264,-10.81065
48,-6.546295,-1.194315,-11.01509
134,-6.097363,-1.199221,-10.55323
158,-5.602895,-1.170939,-10.25317
117,-5.982472,-1.16313,-10.81308
59,-5.618104,-1.190018,-11.06047
61,-6.784717,-1.178361,-11.50172
31,-6.460295,-1.188731,-11.4233
85,-6.762455,-1.170448,-11.75162
72,-6.574636,-1.18508,-11.95952
193,-6.123038,-1.198284,-11.49535
126,-4.860737,-1.18206,-10.58481
191,-4.676773,-1.176032,-10.46741
117,-4.972511,-1.179887,-10.79434
99,-4.235536,-1.18589,-10.71959
163,-4.161508,-0.8718373,-10.44042
0,-3.378859,-1.197772,-10.20683
140,-4.055834,-1.19404,-10.98878
53,-3.556072,-1.1924,-10.79838
138,-4.749222,-1.167996,-11.23185
114,-4.668138,-1.166499,-11.32388
