Sensor Value,X,Y,Z
0,0.46,0.8199999,1.0375
0,0.9,0.86,1.02
0,-5.19965,-0.2321739,3.67056
0,-5.086611,-1.199146,3.690466
201,-5.085661,-1.177806,3.168984
0,-4.479336,-1.197156,2.999681
190,-5.071876,-1.186717,2.73067
23,-4.514055,-1.191805,2.680753
105,-5.138917,-0.4048136,2.20191
109,-4.867367,-1.164508,1.806553
10,-4.670533,-1.197926,1.860698
10,-3.900602,-1.194091,2.553722
114,-4.176476,-1.195574,2.253827
17,-3.639912,-1.199437,1.891568
72,-2.716659,-0.8424938,2.814818
17,-2.217571,-1.082754,2.967172
0,-2.247318,-0.1956623,2.32073
0,-2.27456,-0.1987729,2.299098
0,-2.193655,-0.1188242,2.139508
0,-2.304278,-0.3987874,2.302417
1,-2.759887,-0.8424426,2.786754
0,-2.27701,-1.082414,2.787472
0,-2.277899,-0.4354432,2.24278
66,-2.423492,-0.9505823,1.808236
0,-2.197555,-0.2355902,2.315305
143,-2.127761,-0.4506403,1.933963
36,-1.599075,-0.5672362,1.992978
111,-1.81896,-1.145906,2.266084
70,-1.306298,-1.13242,2.170056
11,-5.057977,-1.412625,3.324378
133,-4.616264,-1.435788,3.316688
0,-5.105411,-1.399978,2.886946
137,-4.650749,-1.418181,2.998557
161,-4.046454,-1.457129,3.375598
126,-3.648956,-1.459744,3.33245
53,-4.055076,-1.452106,3.296066
129,-3.630622,-1.482618,3.129308
140,-5.091479,-1.367457,2.644038
157,-4.692517,-1.367135,2.636273
0,-4.945419,-1.395336,2.134094
0,-4.467445,-1.417943,2.085761
29,-4.141081,-1.408909,2.782333
245,-3.680136,-1.375287,2.45635
108,-3.708045,-1.327511,1.815729
15,-3.615859,-1.355313,1.926568
0,-2.707314,-1.574265,3.782355
32,-2.310109,-1.673116,3.738052
40,-2.700076,-1.714971,3.405272
255,-2.586351,-1.732489,3.555825
0,-2.764305,-1.523353,3.26112
76,-2.218094,-1.222745,2.961932
255,-2.106824,-1.648778,3.755602
3,-1.391483,-1.698233,3.335012
40,-1.93165,-1.75196,3.615339
11,-1.541741,-1.750642,3.773058
117,-2.193237,-1.202738,2.959313
0,-1.671463,-1.473354,2.820315
160,-1.709219,-1.729313,3.153651
5,-1.21952,-1.853239,3.22179
82,-3.195404,-1.435511,2.39875
0,-2.316245,-1.202434,2.796466
1,-3.186882,-1.379022,1.800383
201,-2.689284,-1.464624,1.91279
225,-2.188427,-1.624036,2.770261
4,-1.583116,-1.688768,2.456041
3,-1.747002,-1.702459,2.795894
176,-1.266436,-1.779059,2.784159
42,-2.179034,-1.504879,1.81776
17,-1.238981,-1.673552,1.916018
127,-1.25741,-1.703041,2.11922
147,-4.498189,-0.1922303,1.571349
0,-3.896551,-0.169419,0.8642478
153,-4.985658,-0.5750293,1.541952
8,-4.480853,-0.2073068,1.5695
42,-4.862692,-0.7031009,1.56903
84,-4.657795,-1.14371,1.387443
34,-5.184467,-1.195766,1.280241
102,-4.616246,-1.089862,0.8655845
115,-4.050014,-0.639295,1.644134
62,-3.891809,-0.8424937,1.627177
81,-3.614624,-1.19541,1.392574
65,-3.787287,-0.3698733,0.8122424
122,-3.637852,-0.5306591,0.9722366
178,-3.765992,-0.7302299,1.171568
115,-3.646067,-0.7707297,1.118626
0,-3.888678,-0.169252,0.5818576
138,-4.839358,-1.068677,0.5613273
10,-4.631816,-1.197112,0.5648122
29,-5.132636,-1.139675,0.1818929
0,-4.394305,-1.192715,-0.05896115
45,-3.803751,-0.3696028,0.5374513
45,-3.779711,-1.009626,0.4109679
84,-3.354694,-1.18556,0.4700398
185,-4.064242,-0.6198083,-0.05000281
152,-3.722529,-1.145682,-0.1719252
243,-3.223713,-1.025975,-0.02477527
21,-2.205224,-0.1633244,1.672927
147,-1.927606,-0.1712314,1.552289
0,-1.41996,0.03475484,1.456362
0,-1.26,0.35,1.1
0,-2.116319,-0.06211907,1.285443
91,-1.237826,-0.165798,1.285758
0,-2.205175,-0.4433662,1.678661
0,-3.188055,-1.195452,1.514272
0,-2.425099,-0.9305989,1.7933
160,-2.224596,-0.4908531,1.273064
80,-3.134537,-1.184675,0.8355271
16,-2.210304,-0.7344443,1.275911
108,-1.860745,-0.2441852,1.479283
105,-1.200451,-0.4458688,1.311995
81,-2.112377,-0.9309174,1.709011
175,-1.693513,-0.9674102,1.78264
0,-2.07566,-0.3821737,1.293692
83,-1.286431,-0.2457361,1.210608
156,-2.131348,-0.8546702,1.264215
240,-1.237301,-1.14395,0.9554757
8,-3.144514,-1.160912,0.429386
217,-2.499483,-1.141043,0.4490286
31,-2.917922,-1.132965,-0.06875443
214,-2.211683,-1.154679,0.1360726
39,-1.359176,-0.4860328,0.5471913
162,-1.934131,-1.147575,0.4679924
41,-1.219142,-1.134225,0.7523116
23,-1.760509,-1.173739,-0.1544188
14,-1.248665,-1.157351,0.1117651
228,-5.06195,-1.215983,1.517594
130,-4.662854,-1.257107,1.394584
31,-4.971595,-1.281061,0.9045273
66,-4.4943,-1.282433,0.8536603
80,-4.00174,-1.306508,1.324097
7,-3.699891,-1.340022,1.774626
58,-4.171901,-1.295872,0.8595198
115,-3.652312,-1.329988,1.206391
98,-4.934398,-1.268546,0.4983057
59,-4.599188,-1.249558,0.6234995
97,-5.079163,-1.270556,0.2723732
0,-4.37913,-1.204553,0.291727
113,-3.745385,-1.266952,0.3313651
228,-3.653384,-1.259717,0.3215648
80,-3.784887,-1.210602,-0.004229426
11,-3.475354,-1.208332,-0.1182055
120,-3.201244,-2.945752,0.04634726
67,-3.155622,-1.391587,1.716591
4,-2.699605,-1.447134,1.793207
112,-3.126801,-1.344024,1.23083
2,-2.563874,-1.423632,1.26072
96,-2.182604,-1.502387,1.737683
92,-1.696835,-1.562615,1.765974
0,-2.198344,-1.459944,1.21638
66,-1.677074,-1.520195,1.200628
24,-3.15468,-1.286248,0.5902128
68,-2.6062,-1.367,0.5007805
73,-3.172736,-1.221029,0.04157674
99,-2.606791,-1.287839,-0.09282529
205,-2.077373,-1.425068,0.6803939
242,-1.317603,-1.206113,0.5756841
138,-2.08671,-1.204811,-0.16047
113,-1.589239,-1.435368,0.1452062
15,-2.766072,-3.121893,-0.01792371
131,-2.494594,-3.190282,-0.1100368
202,-1.063215,-1.117586,2.866358
5,-0.8699304,-1.189715,2.492741
59,-0.5963314,-1.195402,2.795456
170,-1.023574,-1.118186,2.179519
229,-0.6959748,-1.119436,1.862223
110,-0.7744584,-1.31738,3.689892
183,-0.2265733,-1.594036,3.783224
59,-0.7140542,-1.914228,3.53359
153,-0.2968848,-2.082702,3.488339
246,-0.9155581,-1.225831,2.819297
0,-0.6726431,-1.634763,3.178365
139,-0.7003376,-1.957003,3.290715
11,-0.233623,-1.993376,2.958321
177,0.1490018,-2.166161,3.520371
181,0.3241416,-2.196002,3.548578
52,0.1924919,-2.069451,2.831554
88,0.5614443,-2.102731,2.871917
45,-0.2334005,-2.249115,3.782432
199,0.2992283,-2.249093,3.42362
147,0.7451204,-2.330052,3.45565
97,0.2956637,-2.230704,3.293107
88,0.7192661,-2.285234,3.217012
103,-0.86794,-1.314769,2.509735
112,-0.3036284,-1.362238,2.545062
211,-0.7938204,-1.883283,2.693175
76,-0.3380129,-1.87624,2.366047
55,-1.088493,-1.679243,1.819343
0,-0.3789731,-1.311978,1.868241
175,-0.7577217,-1.757598,1.90453
180,-0.3328645,-1.881577,2.043603
60,-0.01994044,-1.899482,2.331465
193,0.7438853,-2.066183,2.328975
219,0.1425466,-1.872569,2.01151
46,0.7803087,-1.999173,1.922601
25,0.1961786,-2.204432,2.780087
38,0.3179258,-2.209597,2.794264
59,0.8555372,-2.17967,2.901254
118,0.8556649,-2.375391,3.363188
46,1.575305,-2.584528,3.3253
41,1.277403,-2.708764,3.647079
50,1.741784,-2.764472,3.749924
36,1.223016,-2.386531,3.041584
159,1.7918,-2.552741,3.095516
22,1.762989,-2.733984,3.241971
236,1.804173,-2.692279,3.582138
0,1.980498,-2.75269,3.563004
0,2.307482,-2.953523,3.716583
0,1.87077,-2.553163,2.85054
234,1.989361,-2.715551,3.038891
184,2.495473,-2.9193,3.136445
0,1.28154,-2.192194,2.512001
110,1.344318,-2.19238,2.464936
67,1.098192,-2.107414,1.888105
33,1.459947,-2.19322,1.88654
117,1.821904,-2.196233,1.828478
193,1.198279,-2.214581,2.440603
195,1.392713,-2.245075,2.37924
87,1.26117,-2.206951,2.123869
176,1.627669,-2.311028,1.951372
176,1.842631,-2.461003,2.45117
0,2.344371,-2.33508,2.324651
18,2.078241,-2.742462,2.733663
90,2.452691,-2.812052,2.658299
128,1.860884,-2.408748,2.247965
0,2.747515,-2.615868,2.150739
76,2.496614,-2.774923,2.252715
151,-1.184755,-0.1719866,1.353345
0,-1.18,0.38,1.0875
0,-0.66,0.6199999,1.0675
201,-1.155863,-0.1659825,1.299475
2,-0.66,0.18,1.07
0,-0.14,0.58,1.0725
0,0.54,0.6199999,1.0525
0,-0.09999999,0.06,1.08
0,0.34,-0.02,1.0525
64,-1.063191,-0.4386194,1.41777
163,-0.7617071,-1.122015,1.62796
235,-0.6746051,-1.127594,1.319232
32,-1.160295,-0.5534958,1.26744
254,-0.7,-0.42,1.11
236,-0.8050152,-1.137334,1.230324
213,-0.6589483,-1.142886,1.093727
173,-0.09999999,-0.6199999,1.0925
117,0.34,-0.3,1.06
121,-0.14,-0.86,1.0875
60,0.34,-0.78,1.0775
14,0.7399999,-0.18,-0.145
53,-1.198323,-0.5289142,0.5473183
128,-0.7904059,-1.145543,0.6251997
111,-0.869118,-1.148216,0.2716413
168,-0.46,-1.18,-0.15
112,0.6525,-0.22,-0.18
4,0.3,-0.7399999,-0.0675
51,0.7399219,-0.8595745,0.157257
0,0.9,0.54,1.0225
0,0.9399999,0.26,1.0425
129,0.86,-0.3,1.065
0,0.86,-0.78,1.0725
2,1.220218,0.5028763,-0.0198194
97,1.140165,0.2603719,0.05010522
76,1.219991,-0.5397243,0.3048573
72,1.219947,-0.7397336,0.3347952
130,0.9400401,-0.3146001,0.09992647
114,0.8599506,-0.7270952,0.1397984
104,-0.8003795,-1.69085,1.506684
0,-0.6341765,-1.658908,1.366727
25,-0.7165929,-1.703545,1.537908
11,-0.2155718,-1.774371,1.607937
128,-1.168617,-1.575454,1.065561
196,-0.4611115,-1.686487,0.8299632
115,-0.6315894,-1.707051,1.206897
0,0.1877725,-1.652565,1.40523
251,-0.1273811,-1.777048,1.678799
218,0.4472614,-1.85084,1.414987
30,0.18,-1.26,1.0975
34,0.34,-1.26,1.095
183,0.2848,-1.773061,1.030327
128,0.6779814,-1.833926,0.9472387
13,-0.9289405,-1.517873,0.4382704
33,-0.2087238,-1.669583,0.5610378
111,-0.4859456,-1.732625,0.7542297
156,-0.7608073,-1.527732,0.1531445
72,-0.3,-1.26,-0.055
123,-0.3447434,-1.701315,-0.1874995
56,-0.07016104,-1.52222,0.4636956
9,0.6948792,-1.691043,0.7599636
236,0.2017669,-1.712926,0.7979583
92,0.4273672,-1.735971,0.4917134
83,0.06,-1.2425,0.02
185,0.6198349,-1.259574,0.2396327
0,-0.1567237,-1.700618,0.1814144
138,0.7462076,-1.754235,0.09483379
151,0.8399822,-1.874205,1.326921
168,1.521677,-1.995682,1.30795
0,0.9399999,-1.26,1.0725
158,1.07554,-1.874794,0.9039109
160,1.574184,-1.995874,0.8897997
61,1.975257,-2.175581,1.341033
85,2.183562,-2.138788,0.9759486
213,2.350889,-2.199684,0.893672
1,1.775239,-2.233639,1.793325
235,2.110253,-2.273101,1.504731
223,2.566375,-2.416497,1.303354
0,2.772833,-2.746141,1.765412
5,2.161391,-2.261034,1.178854
119,2.494956,-2.266867,0.867847
0,1.259837,-1.247331,0.6196379
81,1.038622,-1.794804,0.425096
47,1.680776,-1.91619,0.4355819
27,0.86,-1.26,0.2575
21,1.429247,-1.68495,-0.1053382
230,0.8076398,-1.754331,0.289323
195,1.627672,-1.83615,0.03900468
0,2.100851,-2.159185,0.5014565
235,2.300059,-2.1545,0.4836007
31,1.855585,-1.92437,0.001125097
41,2.394634,-2.124957,0.1939752
129,2.281514,-2.239207,0.7263059
209,2.618708,-2.205002,0.4550949
37,2.666887,-2.200889,0.2308416
89,3.867604,-3.130702,5.811542
69,3.762498,-3.090716,5.730547
87,3.846424,-3.090749,5.770705
53,4.670654,-2.932097,5.520377
0,4.710447,-3.125428,5.139429
108,2.824806,-3.194239,3.811721
192,4.28371,-3.130239,4.434944
0,4.489184,-2.868359,4.479792
179,4.902964,-3.09437,5.402846
114,4.806947,-3.037219,5.216309
227,2.89763,-3.167045,3.58358
59,3.365899,-3.163384,3.572927
0,3.029225,-3.015577,2.808598
0,3.451042,-3.175958,3.037012
8,2.848175,-2.895556,2.578727
0,3.340692,-3.093657,2.70044
103,2.808662,-2.686624,1.807816
112,3.23944,-2.932232,1.95937
133,3.495448,-2.915381,1.816406
0,3.896104,-3.174741,2.310941
0,4.116522,-3.178124,1.948271
128,2.869952,-2.616668,1.557465
0,3.706247,-2.688814,1.407233
74,3.087142,-2.746878,1.658609
253,3.500447,-2.712838,1.340417
47,3.028619,-2.457665,0.8603688
105,3.38515,-2.655596,0.9490912
184,3.707328,-2.73356,0.9604558
1,4.0613,-3.038679,1.330633
111,4.356636,-3.061329,1.351059
0,3.841248,-2.696579,1.195037
217,4.259795,-2.971854,1.200341
76,4.520767,-2.972765,1.010887
0,3.083272,-2.167189,0.315741
42,2.910007,-2.188236,0.2563023
103,3.325797,-2.190114,-0.1043858
200,3.129362,-2.293396,0.3290992
58,3.572016,-2.698542,0.7943362
250,3.779655,-2.70502,0.783488
0,3.191185,-2.298713,0.1227629
94,3.651314,-2.369659,-0.119203
13,4.212883,-2.687448,0.3996107
113,4.32003,-2.697605,0.429222
0,4.243941,-2.717795,0.3158583
156,4.473064,-2.864443,0.5730616
8,3.944311,-2.482445,0.01529112
22,4.474581,-2.612275,-0.1523582
228,4.247844,-2.712616,0.2694348
223,4.614233,-2.763825,0.1146364
77,5.037324,-3.120833,0.9525177
0,5.342679,-3.114125,0.8009394
84,5.299273,-3.07565,0.4031511
17,5.550835,-3.150451,0.4966752
107,4.808104,-2.694249,-0.1160008
186,4.914892,-2.84415,0.08210444
125,5.321685,-3.043803,0.2396283
54,5.962867,-3.125754,-0.1519971
0,-1.291263,0.9856787,-0.3221942
0,-1.2225,1.02,-1.18
0,-1.205,1.26,-1.22
0,-0.835304,0.9179764,-0.5721428
0,-0.8699999,0.9,-1.18
0,-0.34,1.17,-1.18
0,0.6199999,1.06,-0.6774999
0,0.26,1.1,-0.835
0,0.34,0.8674999,-0.7399999
0,-0.78,1.0325,-1.22
0,-0.58,1.22,-1.235
2,0.6174682,0.9047658,-1.255816
0,1.14,0.86,-0.3575
0,1.26,0.9399999,-0.905
0,1.177836,1.211634,-1.221166
18,-4.744637,-0.5557221,-0.5166116
193,-4.401809,-0.5559994,-0.6985301
172,-4.701785,-1.182656,-0.6694157
118,-4.458864,-1.167812,-0.6554817
0,-4.243484,-0.5661351,-0.722753
135,-4.775975,-1.155181,-0.9832584
178,-4.391215,-1.157971,-1.145611
176,-3.995593,-1.173071,-0.4642299
47,-3.427536,-1.158434,-0.4201136
38,-3.800044,-1.183299,-0.8877343
110,-3.412985,-1.198553,-0.8893989
147,-5.105992,-1.130069,-1.430341
175,-4.633087,-1.132901,-1.521768
23,-5.051265,-1.130247,-2.039771
207,-4.212876,-1.153224,-1.728189
189,-3.718447,-1.158524,-1.620778
210,-3.635646,-1.183486,-1.227401
241,-4.062417,-1.155846,-1.824944
228,-3.656993,-1.158692,-2.168071
195,-1.26,0.5,-1.1625
137,-1.2225,0.14,-1.02
52,-2.823081,-1.160634,-0.6051241
178,-2.488255,-1.160796,-0.4854727
0,-2.83466,-1.168223,-0.7119924
195,-2.514693,-1.16134,-1.101205
175,-1.967697,-1.165731,-0.2098396
109,-1.26,-0.9399999,-0.5975
51,-1.26,-0.26,-0.8674999
0,-2.100321,-1.191445,-1.105227
8,-1.26,-1.02,-1.125
2,-1.26,0.7524999,-1.26
119,-2.899272,-1.196218,-1.30848
180,-2.431991,-1.16173,-1.452146
144,-3.087465,-1.189137,-1.93185
90,-2.433899,-1.114586,-1.841744
145,-1.264019,-0.3855679,-1.254535
119,-2.051232,-1.191881,-1.279608
192,-1.264924,-1.185552,-1.21422
65,-1.797682,-1.192667,-1.910568
21,-1.517927,-1.198977,-2.076741
59,-4.84138,-1.210702,-0.2225356
17,-4.322364,-1.202868,-0.509318
84,-5.121161,-1.226181,-1.135385
173,-4.379252,-1.200296,-0.8449241
88,-3.884922,-1.205666,-0.5566727
219,-3.253984,-1.23352,-0.3031005
7,-3.760687,-1.205478,-0.7019826
135,-3.513073,-1.203475,-0.8383294
18,-3.271058,-2.869041,-0.2279661
122,-3.400976,-2.644106,-1.05952
94,-3.352747,-2.72395,-0.9840294
0,-4.730124,-1.245996,-1.292399
138,-3.976093,-1.203805,-1.233718
27,-3.462653,-1.20616,-1.487526
61,-3.456682,-1.20785,-1.717796
0,-3.408164,-2.645187,-1.380617
166,-3.228172,-2.70786,-1.319482
237,-3.357847,-2.367925,-2.151428
62,-2.967931,-1.212879,-0.4561219
157,-2.422209,-1.200972,-0.6183214
153,-3.010997,-1.220709,-0.8537903
4,-2.218638,-1.241544,-1.060271
143,-2.088789,-1.276145,-0.5110284
83,-1.505239,-1.331788,-0.69487
83,-1.950224,-1.261788,-1.089318
25,-1.539673,-1.314552,-1.013026
42,-2.9497,-3.002228,-0.2297276
74,-2.484795,-3.076269,-0.3931092
166,-3.159977,-2.684704,-1.085546
221,-2.752126,-2.815305,-1.008689
54,-2.672688,-2.860502,-1.017166
86,-2.033721,-3.185714,-0.6831264
0,-2.187367,-3.101432,-0.9886004
61,-3.063318,-1.201068,-1.290713
92,-2.333925,-1.20916,-1.289217
44,-3.199075,-1.233562,-2.176454
248,-2.279206,-1.202264,-1.898655
0,-3.19933,-2.189582,-1.807085
195,-2.001872,-1.232185,-1.566556
122,-1.425251,-1.28254,-1.442868
180,-1.829859,-1.242785,-2.067978
95,-1.331642,-1.283166,-2.041423
87,-2.979923,-2.664439,-1.628208
14,-3.002526,-2.711333,-1.464665
72,-2.406358,-2.867813,-1.528869
33,-3.197479,-2.207026,-1.789627
0,-2.690701,-2.688576,-1.928593
47,-2.762988,-2.705665,-1.852796
111,-2.622762,-2.768238,-1.787346
137,-2.097022,-2.946357,-1.642661
0,-1.699659,-3.089843,-1.68533
34,-2.074482,-2.929462,-1.806102
0,-1.4644,-3.066803,-2.113287
84,-4.561313,-0.5700328,-2.26757
98,-4.993268,-1.150334,-2.247214
162,-4.524662,-1.145672,-2.378411
0,-5.175625,-0.5598314,-2.937401
58,-5.194105,-1.120044,-3.132076
52,-4.222643,-1.167704,-3.073368
147,-3.946404,-1.166019,-2.239839
48,-3.254128,-1.181892,-2.356381
136,-3.988124,-1.177299,-3.138243
76,-3.217708,-1.183725,-2.847313
83,-4.840241,-1.127048,-3.209456
101,-4.649677,-1.13645,-3.309939
2,-5.166557,-1.162553,-4.020046
9,-4.333365,-1.168949,-3.745502
158,-4.149197,-1.190163,-3.523619
3,-3.665652,-1.17915,-3.282915
20,-4.136016,-1.196214,-3.781439
0,-3.634723,-1.185312,-4.073641
188,-3.000257,-1.173601,-2.691688
100,-2.654583,-1.158433,-2.464069
108,-2.9449,-1.173662,-2.715098
185,-2.350215,-0.8943892,-3.014242
72,-2.116304,-1.188349,-2.296504
206,-1.622684,-1.155631,-2.571984
107,-1.908119,-1.192232,-2.811308
138,-1.681024,-1.132527,-3.058809
29,-3.081475,-1.1947,-3.464905
153,-2.372976,-1.175259,-3.612239
28,-2.743422,-1.188909,-4.023383
0,-2.569016,-1.174665,-3.942872
148,-1.976388,-1.092,-3.271349
202,-1.51329,-1.182963,-3.468735
97,-1.735009,-1.083411,-3.704975
113,-1.599936,-1.046712,-3.700143
1,-4.720792,-1.201849,-2.701447
0,-3.72293,-1.21823,-2.411979
149,-3.661453,-1.204023,-2.596518
41,-3.511308,-2.196144,-2.457201
195,-3.867204,-1.203178,-3.013807
0,-3.631629,-1.224097,-3.082331
30,-3.212723,-2.328732,-2.298068
0,-5.137661,-1.203266,-3.638167
247,-4.229987,-1.201024,-3.422088
203,-4.769559,-1.212018,-3.969231
0,-4.291924,-1.201957,-4.015623
24,-3.743049,-1.209633,-3.636724
0,-3.619528,-1.209653,-3.609476
96,-3.772241,-1.208746,-3.764366
192,-3.422622,-1.21537,-4.032348
129,-2.773951,-1.208357,-2.451462
113,-2.334646,-1.202689,-2.410662
14,-2.72781,-1.20636,-2.77807
190,-2.443,-1.239515,-3.129695
123,-2.176136,-1.230339,-2.432832
37,-1.461196,-1.261694,-2.589254
110,-1.835922,-1.226691,-2.710829
70,-1.659406,-1.254304,-2.729328
0,-2.970244,-2.489438,-2.354048
87,-2.635802,-2.530775,-2.53858
0,-2.40853,-2.73042,-2.293538
136,-2.120536,-2.697098,-2.606546
0,-2.040282,-2.811,-2.235174
0,-1.368452,-3.012788,-2.342651
149,-3.050053,-1.202338,-3.548634
193,-2.453351,-1.235219,-3.611254
6,-3.1358,-1.220435,-3.982023
90,-2.649863,-1.215271,-3.711304
136,-2.179068,-1.250453,-3.680258
62,-1.283001,-1.270728,-3.573236
114,-2.14964,-1.251182,-4.165988
174,-1.55093,-1.263472,-3.826648
0,-0.54,-0.18,-0.6725
1,-0.9399999,0.7,-1.155
2,-0.42,0.66,-0.98
1,-0.9075,0.3,-1.02
132,-0.54,0.26,-0.86
0,0.22,0.7,-0.6824999
0,0.78,0.78,-0.58
196,0.02,0.26,-0.5975
91,0.7399999,-0.02,-0.2325
0,-0.09999999,0.78,-0.905
0,0.66,0.66,-0.9549999
0,0.3,-0.02,-0.8749999
0,0.54,-0.04,-0.86
119,-0.7,-0.395,-0.6199999
208,-0.66,-0.3,-0.6774999
66,-0.9,-0.9399999,-0.465
153,-0.5,-0.9399999,-0.3
13,-0.7399999,-0.26,-0.715
70,-0.6199999,-0.22,-0.705
105,-0.7446312,-0.9461349,-1.174528
51,-0.3,-0.98,-0.845
0,0.26,-0.22,-0.3175
84,0.34,-0.26,-0.2525
70,0.02,-0.7,-0.2025
199,0.7,-1.1,-0.5725
87,0.22,-0.3,-0.8475
4,0.35,-0.34,-0.9
132,0.22,-0.9399999,-0.7449999
1,0.54,-0.7399999,-0.77
0,-1.06,0.7399999,-1.22
9,-0.34296,0.5333717,-1.255275
179,-0.8234519,0.106425,-1.25491
9,-0.3033715,0.1733289,-1.24765
0,-0.1830011,0.4931925,-1.242825
24,0.3769974,0.4925465,-1.245554
173,0.2165513,0.09274485,-1.210331
0,0.3766443,0.1725615,-1.207928
71,-0.8641992,-0.5460245,-1.244636
39,-0.6638708,-0.2662492,-1.229828
0,-0.8644143,-0.7435126,-1.214558
0,-0.42,-0.9399999,-1.2025
8,-0.9101585,-1.196947,-2.054057
0,0.4730262,-0.4809459,-1.370122
0,0.4796377,-0.8269647,-1.335418
0,1.06,0.66,-0.3425
101,0.9,0.22,-0.2775
0,1.14,0.58,-0.92
0,1.26,0.2225,-0.86
160,1.14,-0.5,-0.6675
11,0.96,-0.7399999,-0.6199999
103,0.86,-0.42,-0.7599999
52,1.095445,-0.9481792,-0.9852818
40,0.8262632,-0.1468257,-1.388205
0,2.598239,-0.1866415,-2.090319
0,1.784506,-0.660794,-1.894656
112,1.195644,-1.066257,-1.903109
250,1.551023,-1.110944,-1.988196
189,2.108996,-1.113868,-1.601757
29,2.674755,-0.267,-2.138217
0,1.894612,-0.8363681,-2.00407
223,2.406682,-0.7056742,-1.942444
21,-1.18,-1.22,-0.445
97,-0.6025,-1.22,-0.22
28,-0.2102689,-1.720314,-0.2138357
41,-1.120494,-1.34725,-0.8572187
127,-0.6249855,-1.266259,-1.139451
184,-0.03358215,-1.552646,-0.4186978
10,0.3310181,-1.612991,-0.3630018
202,-0.189621,-1.720269,-0.2357427
0,0.4378659,-1.716931,-0.3537698
4,0.2150862,-1.234693,-1.054808
93,0.5264257,-1.549735,-1.151812
39,-1.023908,-1.382803,-1.340847
28,-0.6469733,-1.381827,-1.481747
0,-1.087889,-1.335803,-1.922379
0,-0.6501135,-1.441939,-1.963387
172,-0.1353235,-1.532974,-1.204143
83,0.7003674,-1.612536,-1.25648
0,0.1759556,-1.509295,-1.731495
21,0.6699851,-1.555319,-1.74022
41,0.8223221,-1.681976,-0.3158262
12,1.755879,-1.680571,-0.454254
169,1.153303,-1.745176,-0.2311891
69,1.435837,-1.815785,-0.2217461
67,0.9065858,-1.61684,-1.031994
125,1.463369,-1.668966,-1.092259
76,1.297899,-1.749129,-1.134609
5,1.787882,-1.837599,-0.7559371
120,1.971492,-1.698843,-0.6910816
26,1.816339,-1.907292,-0.4371378
21,2.583831,-2.03337,-0.3853111
108,2.101041,-1.692757,-0.9864398
6,2.437412,-1.552978,-1.172615
0,2.14887,-1.858138,-0.7606556
11,2.465116,-1.873667,-0.8165901
83,1.070933,-1.582008,-1.371702
121,1.318187,-1.626772,-1.317976
190,1.303776,-1.702965,-1.26203
0,1.13931,-1.618895,-1.737463
203,1.417512,-1.525541,-2.121421
17,1.985265,-1.628611,-1.698505
51,2.53932,-1.551265,-1.38242
111,1.862396,-1.751462,-1.300094
248,2.473463,-1.744132,-1.267085
105,1.80505,-1.591951,-1.880673
48,2.487683,-1.20083,-1.909424
157,2.278831,-1.735215,-1.766052
4,2.723205,-1.816586,-1.717977
151,-1.036121,-1.198983,-2.464668
222,-0.8466194,-1.179642,-3.183645
135,-0.3979521,-1.196846,-3.101742
5,0.1556218,-1.188962,-2.908416
92,-0.9503193,-1.134763,-3.45578
170,-0.4322059,-1.16945,-3.50028
135,-1.178367,-1.188686,-4.027418
119,-0.5899073,-1.100515,-3.951159
162,0.2056602,-1.196341,-3.579522
193,-0.1669802,-1.178378,-3.707282
77,0.4997997,-1.199875,-3.886565
5,2.259272,-0.1988234,-2.433275
0,2.653409,-0.1994614,-2.517863
178,1.110114,-1.028269,-2.428393
106,1.380583,-0.8706142,-2.491817
0,2.250204,-0.5293598,-2.533623
0,2.529097,-0.6271203,-2.557447
0,2.268515,-0.878233,-2.320061
143,2.788484,-0.8275249,-2.205132
0,2.478451,-0.5562828,-2.704243
104,2.269395,-0.8599634,-2.714413
147,2.306618,-1.059997,-2.717126
158,0.8022197,-1.1971,-4.164489
0,2.473202,-1.115179,-3.662958
134,2.486346,-1.155403,-3.704377
189,-1.125558,-1.294408,-2.624457
0,-0.6823115,-1.459483,-2.321942
56,-1.176377,-1.277349,-2.940904
9,-0.6174765,-1.377037,-2.766398
230,-0.1967986,-1.390026,-2.537777
0,0.4643699,-1.469434,-2.699797
74,0.1726639,-1.494369,-2.989898
151,0.4407909,-1.502471,-3.134461
0,-1.194873,-3.165246,-2.222695
29,-1.050164,-3.094756,-2.721447
169,-1.195089,-1.283166,-3.502011
40,-0.2181536,-1.3951,-3.597543
71,-0.9306374,-1.422735,-4.095724
192,-0.3366377,-1.433622,-4.189243
130,-0.1419386,-1.43223,-3.363355
187,0.488279,-1.478246,-3.500225
77,-0.1311655,-1.395771,-3.886487
169,0.5975991,-1.409499,-4.072433
49,1.291513,-1.502557,-2.550631
31,1.402307,-1.549982,-2.212309
0,1.224284,-1.461323,-3.160445
0,1.533485,-1.503628,-2.912595
5,2.007483,-1.558004,-2.626377
40,2.508152,-1.637936,-2.598701
255,2.486403,-1.736354,-2.222246
86,1.836505,-1.513824,-3.106968
217,2.473903,-1.58308,-3.158477
0,2.701617,-1.713897,-2.763691
0,1.189103,-1.448511,-3.478601
0,1.507176,-1.450119,-3.513719
0,1.118743,-1.422885,-4.114913
195,1.458815,-1.435627,-3.951163
5,2.124412,-1.515106,-3.46071
