Sensor Value,X,Y,Z
0,-6.65899,-1.70404,-5.675189
95,-6.883803,-1.695661,-5.862567
2,-6.50566,-1.680629,-5.831944
7,-7.124055,-1.856902,-6.171606
0,-6.533953,-1.732633,-5.947681
0,-6.138816,-1.586198,-5.678925
0,-5.449762,-1.62053,-5.556322
125,-6.06497,-1.626697,-5.734941
0,-5.273398,-1.696692,-5.845376
119,-6.193841,-1.73028,-6.072276
22,-5.251314,-1.704814,-5.891838
93,-4.902724,-1.382073,-4.393421
111,-4.679567,-1.39754,-4.325097
0,-4.581886,-2.181405,-4.493916
0,-5.055357,-1.506304,-4.954738
109,-4.522678,-1.525819,-4.719827
0,-4.239727,-1.701412,-5.196688
4,-4.036925,-1.574307,-4.59473
244,-3.322218,-1.693818,-4.404749
0,-3.732275,-1.701866,-4.670573
240,-3.331387,-1.722989,-4.608272
53,-3.774833,-1.674257,-4.701116
0,-3.690552,-1.671587,-4.725673
0,-3.83393,-1.764375,-5.097614
56,-3.493273,-1.735669,-4.730416
0,-4.77642,-1.573344,-5.23262
0,-4.563417,-1.688395,-5.532702
127,-4.893668,-1.719578,-5.696159
0,-4.232716,-1.744705,-5.368185
58,-4.998427,-1.675644,-5.946175
0,-4.990887,-1.71828,-5.754064
44,-4.447549,-1.954638,-6.095009
0,-4.173213,-1.699575,-5.221374
66,-4.05561,-1.784335,-5.41256
37,-3.552765,-1.857786,-5.291462
0,-4.103708,-1.90974,-5.837168
126,-3.321453,-2.14479,-6.171649
0,-7.12994,-1.907673,-6.372671
32,-6.435182,-1.828907,-6.217369
1,-7.098322,-2.091354,-6.747862
0,-6.564418,-2.135557,-6.754874
35,-5.814311,-1.832854,-6.204722
0,-5.598545,-2.011443,-6.501667
0,-5.790493,-2.159458,-6.781583
11,-5.586629,-2.175995,-6.790077
4,-7.10556,-2.272623,-7.113532
172,-6.508236,-2.330228,-7.19771
0,-5.219459,-2.200395,-6.634174
0,-6.012623,-2.366974,-7.192859
1,-5.43953,-2.328058,-7.056302
0,-7.170561,-2.294684,-7.210423
0,-6.549534,-2.511224,-7.534399
0,-6.828843,-2.663107,-7.833636
103,-6.381289,-2.660621,-7.856307
54,-6.830377,-2.706069,-8.007566
0,-6.584274,-2.787424,-8.179947
0,-5.901288,-2.397112,-7.242884
0,-5.294737,-2.436603,-7.420217
9,-5.284548,-2.70004,-7.689597
0,-6.063093,-2.611513,-7.734693
0,-5.466681,-2.697233,-7.786184
0,-5.926131,-2.823282,-8.184222
6,-5.396978,-2.811541,-8.172675
0,-5.173065,-1.943068,-6.277616
123,-4.542029,-2.07917,-6.427908
0,-3.758577,-2.1007,-6.267749
116,-3.476887,-2.18711,-6.296746
143,-4.732654,-2.287534,-6.668128
8,-4.528069,-2.326247,-6.675377
0,-4.898581,-2.371174,-6.983313
2,-4.489744,-2.505777,-7.16486
0,-3.715304,-2.356874,-6.587381
6,-3.467247,-2.258585,-6.422039
192,-3.985116,-2.544524,-7.124165
0,-3.30241,-2.45923,-6.750028
7,-3.247614,-2.736075,-7.165568
1,-5.060858,-2.573293,-7.476099
4,-4.351582,-2.680352,-7.608634
57,-4.865398,-2.704639,-7.68739
0,-4.322165,-2.708256,-7.65672
0,-5.175657,-2.697725,-7.775662
0,-5.092457,-2.858787,-8.10818
0,-4.358387,-2.904438,-8.139524
0,-3.896292,-2.647755,-7.433121
0,-3.518359,-2.662918,-7.237834
119,-3.836352,-2.805574,-7.692976
133,-3.284852,-2.742113,-7.294423
0,-3.960872,-2.910547,-8.031614
0,-3.330124,-2.953356,-7.980814
121,-11.20209,-3.449711,-10.12314
0,-11.26071,-3.523211,-10.37826
2,-10.04673,-2.189228,-8.20439
8,-10.78406,-2.949533,-8.532157
0,-10.56985,-2.962252,-8.66673
0,-10.85703,-3.136667,-9.17025
0,-10.54847,-3.055647,-8.917568
0,-9.890559,-2.392528,-8.612719
0,-9.823192,-2.928543,-8.644026
0,-9.202456,-2.913472,-8.631398
0,-10.04556,-2.348128,-8.781122
0,-10.00423,-3.090742,-9.050157
1,-9.531656,-2.968455,-8.799655
0,-11.05555,-3.192473,-9.645888
132,-10.3905,-3.172104,-9.283821
119,-10.38787,-3.17915,-10.15705
0,-10.14772,-3.190447,-9.30174
0,-9.64164,-3.135303,-9.22052
8,-8.711616,-2.687627,-8.292465
0,-8.968542,-2.725219,-8.222764
0,-8.639307,-2.723188,-8.225236
0,-9.005327,-2.642739,-9.198709
3,-8.608051,-2.584583,-9.09187
0,-9.093642,-3.033396,-8.862015
0,-8.329339,-3.02,-8.927386
0,-8.115383,-2.860906,-8.543283
125,-7.379849,-2.753399,-8.231932
147,-8.186222,-2.53854,-8.910615
0,-8.097327,-3.146177,-9.157983
0,-7.486722,-3.120212,-9.02055
0,-8.993085,-2.670232,-9.201303
74,-8.711807,-3.181944,-9.323708
0,-8.50946,-3.18612,-9.326155
46,-8.078632,-2.581984,-9.239946
0,-7.834833,-3.178113,-9.263496
0,-7.534426,-3.150402,-9.214378
104,-7.300542,-2.871256,-9.719954
0,-11.05706,-3.302615,-9.654043
0,-10.30389,-3.265977,-9.604666
0,-11.12289,-3.396978,-9.924714
0,-10.5098,-3.392414,-9.94351
0,-10.18546,-3.227943,-9.456641
0,-9.409258,-3.219685,-9.481941
0,-10.1373,-3.430875,-10.04175
0,-9.509048,-3.501864,-10.1205
0,-8.744176,-3.211853,-9.197896
233,-8.620665,-3.201276,-9.186051
106,-8.104205,-3.200989,-9.194927
0,-9.012095,-3.210016,-9.373343
0,-8.604575,-3.204551,-9.390764
1,-8.859953,-3.446263,-9.992106
0,-8.673511,-3.411945,-9.954315
0,-7.765856,-3.232829,-9.485767
0,-7.598929,-3.261559,-9.477619
0,-8.112921,-3.367719,-9.892715
0,-7.289106,-3.322395,-9.725742
0,-10.86817,-3.602053,-10.45778
0,-10.30048,-3.557779,-10.43737
65,-10.23055,-3.70677,-10.6296
0,-9.771472,-3.526583,-10.29445
0,-9.505983,-3.63631,-10.61342
100,-10.09286,-3.702546,-10.6399
0,-9.399088,-3.701481,-10.67708
3,-9.747712,-3.659785,-10.75976
0,-9.621585,-3.668903,-10.74934
0,-9.808054,-3.715122,-10.73333
0,-9.235171,-3.718126,-10.85356
0,-8.870556,-3.448283,-10.6891
0,-8.505065,-3.641262,-10.60621
41,-9.155938,-3.702971,-10.69816
64,-8.519673,-3.710498,-10.64508
1,-8.717748,-3.722163,-10.79967
0,-8.290339,-3.791168,-10.90484
0,-7.971884,-3.61413,-10.45037
0,-7.477748,-3.544591,-10.28539
0,-8.087537,-3.707253,-10.56413
14,-7.695735,-3.701566,-10.64584
0,-7.613649,-3.405882,-11.04353
0,-7.785233,-3.869992,-11.02915
0,-7.657981,-3.859152,-11.01451
4,-7.794354,-3.914938,-11.23239
0,-7.348137,-3.895435,-11.26094
0,-7.126593,-2.831715,-8.375229
0,-6.359473,-2.902891,-8.439154
0,-6.981692,-3.143169,-9.144816
0,-6.412172,-3.088872,-9.12125
0,-5.971658,-2.90173,-8.369842
17,-5.30745,-2.954291,-8.646082
4,-6.066985,-2.951413,-8.757463
0,-5.529287,-2.988114,-9.044077
12,-7.05858,-3.182976,-9.290108
0,-6.621834,-3.178211,-9.35671
118,-6.709398,-2.953818,-9.962905
28,-6.694941,-2.936286,-9.966764
0,-5.824111,-3.143347,-9.471724
199,-5.340289,-2.954779,-9.279236
100,-5.911908,-3.002391,-10.11605
55,-5.570063,-2.96135,-10.07779
0,-5.047152,-2.86284,-8.258388
0,-4.376085,-2.997052,-8.545931
0,-4.752911,-3.083902,-8.904901
0,-4.267179,-3.168722,-8.941311
22,-4.084754,-3.04504,-8.534825
71,-3.678511,-2.986094,-8.223942
0,-4.171162,-3.107862,-8.718637
110,-3.520719,-3.159114,-8.754999
0,-5.170222,-3.193483,-9.261279
0,-4.819981,-3.111685,-10.02298
0,-4.596045,-3.101305,-10.0727
16,-6.831898,-3.202466,-9.186893
2,-5.209619,-3.204559,-9.190453
0,-6.970673,-3.204118,-9.435109
0,-6.610481,-3.286655,-9.646427
0,-6.881351,-3.354744,-9.743475
0,-6.203084,-3.308532,-9.946308
0,-6.116786,-3.203667,-9.480946
183,-5.404735,-3.22459,-9.64971
239,-6.160621,-3.308209,-9.941648
1,-5.26381,-3.300913,-9.793463
74,-4.733694,-3.213049,-9.183468
192,-4.325125,-3.207839,-9.113171
0,-3.302238,-3.206396,-8.659146
0,-3.918536,-3.222588,-9.031846
123,-3.488177,-3.270315,-9.108878
103,-5.060774,-3.298467,-9.674924
14,-4.314607,-3.343443,-9.663232
0,-4.977216,-3.298163,-9.701368
0,-4.208061,-3.36338,-9.731427
3,-4.054827,-3.371577,-9.646526
0,-3.375471,-3.408671,-9.466351
1,-4.072875,-3.569163,-10.17638
115,-3.263012,-3.597557,-9.893165
211,-3.799016,-3.709209,-10.13068
98,-3.412123,-3.751193,-10.07662
42,-4.814261,-3.077998,-10.25943
0,-4.305051,-3.120281,-10.26909
0,-6.865705,-3.643652,-10.47719
0,-6.565888,-3.534566,-10.2645
0,-6.872196,-3.730968,-10.67022
73,-6.399178,-3.703406,-10.58884
235,-6.725747,-3.658165,-11.09484
0,-6.434053,-3.696648,-11.1835
0,-7.048059,-3.774377,-10.88103
0,-6.395226,-3.706484,-11.19328
22,-5.759383,-3.349028,-10.3117
40,-5.365365,-3.493667,-10.54978
55,-6.042109,-3.751226,-10.55695
134,-5.410621,-3.843229,-10.67089
0,-5.904457,-3.930055,-11.16902
0,-5.21584,-3.832874,-11.10269
0,-7.144236,-3.924475,-11.26995
0,-6.41492,-3.714839,-11.27073
1,-5.860752,-3.848072,-11.20401
0,-5.463725,-3.999097,-11.59241
0,-5.763284,-4.042986,-11.79685
122,-5.318873,-4.178821,-11.71902
0,-5.764534,-4.207253,-11.57522
0,-5.360122,-4.201179,-11.67002
106,-5.722581,-4.210608,-11.70934
97,-5.325171,-4.209403,-11.80568
0,-4.8598,-3.69009,-10.27739
0,-4.258231,-3.689185,-10.58192
0,-4.832898,-3.757733,-10.50207
0,-4.404017,-3.708455,-10.66842
3,-4.753978,-3.765514,-10.90889
234,-4.239494,-3.758919,-10.8336
0,-3.749848,-3.642191,-10.3466
162,-3.351362,-3.68382,-10.24124
195,-4.08706,-3.700337,-10.55832
17,-3.507288,-3.782448,-10.5307
82,-3.982298,-3.870687,-11.11051
49,-3.285739,-3.956607,-11.12187
0,-3.24827,-4.206237,-11.11659
0,-5.157906,-3.87492,-11.36208
0,-4.231702,-4.001211,-11.61722
4,-4.998451,-4.017138,-11.71072
207,-4.594396,-4.074809,-11.74591
0,-4.122293,-3.981552,-11.65157
5,-3.537606,-3.949776,-11.30031
0,-4.016471,-4.127104,-12.04846
0,-3.453335,-4.12275,-11.94426
148,-4.795162,-4.208199,-11.69814
14,-4.48988,-4.210824,-11.64708
0,-4.778064,-4.255473,-11.94867
0,-4.396895,-4.279724,-12.07376
0,-3.721682,-4.216833,-11.64173
0,-3.420945,-4.207537,-11.5935
0,-3.905986,-4.258414,-11.88362
0,-3.241671,-4.203904,-12.11301
55,-5.251066,-3.809214,-12.67629
0,-5.238068,-3.849146,-12.71493
30,-3.987915,-4.193911,-12.26141
0,-3.623587,-4.199482,-12.28964
4,-3.709132,-4.200105,-12.30138
0,-3.488569,-4.239585,-12.38809
0,-4.803886,-4.806551,-13.8033
0,-4.646563,-4.8052,-13.94524
88,-4.177228,-4.800681,-14.05343
11,-4.375034,-4.77839,-14.52609
3,-3.617378,-4.582881,-14.24808
0,-3.825577,-4.825151,-14.36279
207,-3.202936,-4.843759,-14.25055
0,-2.242714,0.8252976,12.30334
0,-2.803321,1.044166,12.06972
24,-2.443245,0.8845804,11.87345
0,-2.159654,0.8068214,12.05807
0,-2.72509,0.556139,12.02692
0,-2.419504,0.344611,11.9219
114,-2.219553,0.2105088,11.99882
0,-2.136458,0.7665533,11.98551
0,-1.548615,0.450058,12.14699
0,-1.705492,-0.005367637,11.81256
0,-1.538175,0.01780438,11.83074
0,-0.8729393,0.09353709,11.84602
0,-0.5621185,-0.09986746,11.93552
0,-0.3717229,-0.229791,11.91152
0,-0.05779704,-0.3493278,11.81748
20,4.68314,-2.795065,11.88211
0,-3.116949,1.338349,11.47865
0,-2.874666,1.201615,11.67794
44,-2.462744,0.8884568,11.67213
0,-3.196241,1.361985,11.16852
0,-2.803165,1.018314,10.97307
0,-2.49188,0.8426825,11.06117
156,-3.1822,0.803193,10.76949
50,-2.433647,0.8007541,10.6345
81,-2.80615,0.9840118,9.898849
0,-2.553027,0.8432722,9.919519
0,-2.802035,0.5798272,11.47074
24,-2.258545,0.7709907,11.49803
151,-2.204996,0.2827479,11.79114
50,-2.789223,0.6118471,11.18173
81,-2.3461,0.7937962,11.14869
0,-2.206594,0.2919823,10.85277
133,-1.918544,0.6618934,11.37234
0,-1.620612,0.4857638,11.49226
0,-2.133054,0.2049935,11.53454
0,-1.290342,0.2940002,11.49443
0,-1.897272,0.6440791,11.29239
17,-1.558533,0.4124389,11.16006
0,-2.16513,0.2960363,10.80513
0,-1.520511,-0.1038809,10.87415
0,-1.304996,-0.2364205,11.76927
53,-1.219779,-0.2381184,10.93017
0,-3.088098,0.7569754,10.50866
0,-2.258701,0.7342516,10.67358
0,-2.221518,0.2006465,10.4802
44,-2.952211,0.6240423,9.989607
0,-2.301261,0.7164894,10.17406
46,-2.217512,0.2869498,9.831464
0,-1.938044,0.5913195,10.30554
0,-1.719472,0.01521283,10.79329
0,-1.267178,0.2745793,10.34573
0,-2.112933,0.6453223,10.26652
0,-1.364411,0.3029889,10.12248
0,-1.810922,0.1387019,10.15814
0,-1.443945,-0.1512722,9.872414
73,-1.702112,-0.2059928,10.4237
0,-1.249193,-0.2796187,10.40392
0,-1.220688,-0.2471229,10.15255
0,-0.7597547,0.02267462,11.51053
81,-0.6558515,0.0064224,11.55178
4,-0.8432293,0.08109778,10.97948
1,-0.7342608,-0.4979908,11.48126
0,-0.3276406,-0.2252548,11.51284
63,-0.3475682,-0.7154381,11.56364
0,-1.131392,-0.2782935,11.1558
0,-0.3002227,-0.3807901,10.8652
0,-0.722477,-0.7197763,10.8228
167,-0.2609246,-0.7376081,11.25923
0,0.1731857,-0.518564,11.77967
36,0.3818465,-0.5850254,11.54446
0,-0.03766872,-0.9154216,11.33401
49,0.6636465,-0.7506188,11.3516
0,0.06104866,-0.482372,11.08783
0,0.3212202,-0.6216213,11.04362
0,0.06838971,-0.9691582,10.82105
0,0.6985452,-0.8661979,11.19551
0,-0.7753996,-0.003512859,10.3859
63,-0.6586957,-0.0830034,10.39861
0,-1.057447,0.1430417,10.08412
0,-0.6588978,-0.1223781,9.862906
0,-1.011402,-0.4029707,10.5584
216,-0.205089,-0.2817675,10.3563
0,-0.7700093,-0.7133811,10.59773
0,-0.3605271,-0.7189412,10.33994
0,-1.193473,-0.3043529,10.27979
18,-0.3379757,-0.3202206,9.99045
0,-0.3295532,-0.7337773,10.29255
0,-0.08794236,-0.3215743,10.32987
0,0.253998,-1.109266,10.53694
0,0.7339882,-0.9044235,10.6745
224,-0.02723914,-0.3570737,10.24281
0,0.361515,-0.6028451,9.982632
0,-0.1278857,-0.8576638,10.04585
2,0.4784954,-1.196723,10.24435
0,-2.75233,0.8905969,9.458555
0,-2.660888,0.8241148,9.493193
0,-3.165084,0.9622843,9.040912
0,-2.651961,0.8100561,9.202292
0,-2.976585,2.567493,7.801078
0,-2.905694,0.8063141,8.688843
0,-3.186837,0.8270921,7.975618
0,-0.7833983,2.611513,8.951788
0,-0.635931,2.590901,8.850128
0,0.1152335,2.651121,9.309068
0,0.4380486,2.625386,9.303757
0,0.2905598,2.508238,8.993678
0,0.71527,2.466439,9.135559
0,-0.631784,2.540898,8.760783
0,-0.3880439,2.406296,8.237711
0,-0.2335204,2.288162,7.959551
0,0.2935907,2.335406,8.400803
0,0.3330877,2.330941,8.422483
0,0.7703264,2.271893,8.708072
0,-0.1967187,2.328612,7.891612
0,0.002341211,2.251222,7.863577
0,0.5362397,2.068287,7.893364
0,-3.069032,0.6596195,9.661726
78,-2.285597,0.6516908,9.34417
0,-2.209707,0.2912123,9.628862
0,-2.70016,0.7645721,9.011451
0,-2.272639,0.5778662,9.068657
0,-2.422669,0.2817283,9.037291
0,-1.98947,0.5834243,9.698426
29,-1.640024,0.4244096,9.447412
0,-2.104305,0.2549975,9.378737
96,-1.308669,0.2511841,9.613855
115,-1.913161,0.3819612,8.856946
85,-1.640586,0.3547519,9.118516
0,-1.837039,0.04382241,9.283184
0,-1.23212,0.1743723,9.100493
0,-1.255813,-0.2653666,9.465019
0,-1.340746,-0.2368466,9.005996
0,-2.828292,0.6668423,8.341307
0,-2.477811,0.5798178,8.584095
0,-2.717646,0.2829037,8.612595
0,-2.231167,0.1541965,8.588862
0,-2.975106,0.6775927,7.92437
0,-2.293922,0.3626834,8.004494
0,-2.829066,0.2429039,7.897308
0,-2.490683,0.1444269,8.030769
0,-2.05943,0.3825455,8.605093
33,-1.658717,0.3258011,8.669634
0,-1.819897,-0.003090441,8.786678
75,-1.373396,0.1170038,8.53709
88,-2.157981,0.3666602,8.052561
3,-1.992163,0.297462,8.218006
0,-1.483829,0.05941272,7.823705
0,-1.487809,-0.2484107,8.342166
0,-1.438766,-0.2941009,7.841403
190,-1.038222,0.08835918,9.50245
0,-0.6881298,-0.1294401,9.622863
70,-1.013261,-0.04831493,8.987066
0,-0.6605052,-0.185028,9.242406
0,-1.14824,-0.3496296,9.524258
134,-0.2992868,-0.4080468,9.321722
0,-0.2969198,-0.7315326,9.672445
0,-0.8130453,-0.5784019,8.979607
127,-0.6816306,-0.2376853,8.991135
0,-0.2323511,-0.9011935,8.818907
128,0.2253142,-0.5927563,9.439334
3,0.3274405,-0.6045777,9.784993
0,-0.1335644,-0.8406293,9.474675
82,0.5948344,-0.7813452,9.760807
180,0.08927822,-0.5699748,9.225792
6,0.3635955,-0.6982909,9.23952
0,0.2475423,-0.7060504,9.103518
173,0.4107082,-0.7691419,9.190842
23,-1.161872,0.04113835,8.774713
0,-0.8853324,-0.1681499,8.174479
0,-0.855028,-0.5585634,8.783775
0,-0.5856484,-0.6997438,8.319008
0,-0.2993544,-0.8929498,8.505858
45,-0.8067831,-0.2367833,7.826591
3,-0.2102957,-0.4867215,7.930976
0,-0.4886225,-0.725309,8.007136
0,0.0009636581,-0.5862176,8.746409
0,-0.1313757,-0.9517108,8.716184
11,0.7948421,-1.034404,8.643189
60,-0.1158106,-0.5064926,8.278961
130,0.2624676,-0.7544024,8.029033
37,0.3383555,-0.8169631,7.969959
0,1.039484,2.613734,9.953787
0,1.444597,2.596698,10.1307
0,0.9949557,-0.9784341,11.39369
136,1.174445,-1.188052,11.26942
99,0.999243,-1.046143,10.40518
0,0.9968801,2.51801,9.701504
0,1.598786,2.393455,9.689182
0,1.718542,2.2825,9.640156
0,0.9030253,2.313806,8.963873
0,1.230549,2.195572,8.869243
0,1.554191,2.107343,8.86397
0,1.804634,2.128433,9.321288
0,1.843208,1.996192,8.922243
0,1.293928,1.90857,8.345863
0,1.737117,1.954617,8.643983
0,1.110501,1.84839,7.93368
0,1.503296,1.871308,8.298088
0,1.879303,1.836424,8.538769
0,1.785154,1.75507,8.369509
0,1.044714,1.784937,7.805805
0,1.794091,1.577415,7.942459
0,1.949164,1.677204,8.322206
0,2.304539,1.687067,8.588931
0,2.214556,1.593119,8.17368
0,2.505948,1.484496,8.227571
53,0.8618954,-1.005387,8.914642
29,1.038949,-1.161992,8.461009
14,0.99208,-1.193285,8.0676
0,0.2595769,-1.244197,11.40325
0,0.5971187,-1.232291,11.40517
0,0.2018321,-1.208035,11.12909
0,0.690476,-1.393713,10.85448
0,0.1915309,-1.21874,10.31383
0,0.590606,-1.338243,10.38474
0,0.2788666,-1.291525,10.13235
0,0.5922287,-1.437657,9.812362
197,0.1943825,-1.236735,9.536721
0,0.6039672,-1.413708,9.482644
0,0.2356842,-1.262519,9.282929
0,0.5973126,-1.359702,8.893988
0,0.2795355,-1.219881,8.34738
93,0.5730462,-1.400486,8.57219
0,0.2909586,-1.243092,7.977118
0,0.4260463,-1.292238,8.071417
0,0.8769386,-1.456213,11.34677
203,1.563254,-1.41388,11.3386
0,1.19965,-1.206799,11.05697
0,1.713136,-1.528422,11.02162
0,1.280305,-1.707412,11.13032
0,1.715309,-1.942423,11.17018
0,2.196064,-1.724985,11.30144
1,2.006188,-1.682666,10.87204
61,2.102377,-1.718892,11.09574
13,2.413052,-1.872306,11.18502
0,2.256232,-2.217741,11.01588
0,2.617768,-2.436102,10.98108
81,1.232619,-1.213214,10.34791
154,1.397937,-1.326713,10.51348
181,1.261317,-1.708572,10.61119
0,1.394633,-1.7704,10.6241
0,1.153166,-1.30504,9.874345
70,1.456386,-1.4165,10.08712
0,1.238178,-1.709642,10.24812
0,1.561615,-1.908597,10.05777
61,2.212746,-1.843854,10.3691
156,2.706458,-2.027742,10.7843
2,1.807368,-1.562044,10.07831
68,2.164855,-1.832154,10.21604
30,2.389043,-1.946812,10.07923
54,1.799374,-2.233525,10.09814
127,2.264728,-2.22454,10.31905
0,2.305417,-2.273936,10.47417
0,2.133513,-2.208891,9.856128
0,2.60134,-2.464195,9.839872
0,2.836337,-2.502892,10.85332
2,3.557806,-2.475848,10.80035
0,3.197824,-2.711254,10.81851
117,4.395148,-2.706326,11.72593
45,2.803825,-2.089951,10.76071
0,2.964689,-2.178474,10.24602
127,3.038025,-2.619754,10.72932
0,3.562733,-2.482781,10.34562
60,3.257436,-2.744257,10.51982
0,3.603823,-2.878852,10.72392
136,3.141125,-2.658761,9.971716
69,3.361352,-2.408246,10.00768
105,3.273161,-2.728526,9.821385
133,3.484205,-2.791246,9.972041
9,4.04845,-2.53001,10.5125
0,4.074909,-2.700046,10.79633
150,4.457646,-3.175216,10.50221
8,3.921259,-2.481431,10.09002
29,4.385613,-2.245933,9.969436
0,4.273432,-3.13681,10.21413
55,4.427058,-2.751054,10.13158
0,3.930666,-3.213124,10.60148
135,4.799699,-3.335512,10.42871
0,4.198288,-3.260549,9.93186
66,4.522732,-3.226015,10.03866
0,0.8952121,-1.574812,9.503338
0,1.373678,-1.358791,9.336969
166,1.251436,-1.728381,9.754759
167,1.344267,-1.783312,9.612667
0,1.222976,-1.331303,8.835886
158,1.338067,-1.359636,9.16037
0,1.222521,-1.755129,8.802853
0,1.455283,-1.864462,8.9762
0,2.206631,-1.870783,9.361768
133,2.588178,-2.073022,9.577932
91,1.996218,-1.810906,8.81577
74,2.607268,-2.104771,9.120347
0,1.770649,-2.220974,9.369902
1,1.766421,-2.229414,8.962021
244,2.246821,-2.296991,9.423629
135,2.552212,-2.420806,9.318597
0,2.776849,-2.703648,9.484402
134,2.100865,-2.228041,9.290709
30,2.589305,-2.466189,9.106489
118,2.732835,-2.704922,9.084825
0,1.077779,-1.20219,8.616838
6,1.516551,-1.478338,8.687645
0,1.263198,-1.795212,8.643632
0,1.476477,-1.954633,8.489188
101,1.079591,-1.242666,8.087682
0,1.382509,-1.463129,7.809049
0,1.205651,-1.715978,8.274896
0,1.508265,-1.929864,8.25249
0,1.954443,-1.795243,8.453867
0,2.576974,-1.998035,8.302356
0,2.092842,-1.876565,7.843753
100,2.509592,-2.026697,8.195612
0,1.75403,-2.250503,8.515029
0,1.737218,-2.245242,8.292958
0,2.15663,-2.301879,8.607248
61,2.672507,-2.540327,8.335563
0,2.765967,-2.718053,8.451542
0,1.921404,-2.233564,8.074142
0,2.412447,-2.416414,8.267448
0,2.733467,-2.707984,8.289229
0,2.810089,-2.16935,9.627489
0,3.295205,-2.37525,9.57069
97,3.364393,-2.453364,9.348166
139,3.190406,-2.734956,9.43006
0,3.571933,-2.879644,9.422
30,3.21101,-2.418293,8.891383
105,3.715926,-2.488636,9.275523
140,3.297488,-2.78015,9.162262
0,3.61217,-2.960848,8.841149
0,3.88388,-2.684121,9.689251
237,4.657205,-2.479948,9.409408
0,4.147093,-2.788753,9.744817
227,4.707186,-2.822928,9.360693
109,4.134018,-2.681437,9.296783
140,4.202404,-2.749169,9.076859
0,4.493552,-2.827948,9.249599
114,2.800529,-2.227582,8.537702
139,3.646001,-2.456835,8.343792
0,3.244481,-2.758235,8.332074
0,3.477749,-2.881632,8.787708
0,3.191085,-2.41366,8.113596
19,3.396732,-2.498804,8.08697
0,3.243496,-2.758422,8.291389
0,3.490943,-2.943762,7.91265
81,3.801584,-2.551651,8.305991
107,4.171903,-2.754941,8.669497
75,4.735493,-3.065988,8.408317
0,3.986418,-2.68143,8.261341
20,4.125863,-2.873284,7.867976
195,4.48205,-2.92085,8.139985
104,3.787436,-3.225023,8.955572
128,4.263814,-3.246323,9.398612
48,4.683104,-3.353701,9.636868
118,4.186172,-3.223042,8.842505
0,4.510652,-3.351032,9.019228
189,3.776643,-3.22838,8.589916
0,3.782875,-3.227244,7.977081
48,4.144587,-3.238717,8.646929
0,4.322482,-3.300761,8.725616
0,4.137671,-3.234549,8.063018
0,4.481609,-3.353183,7.947092
74,5.670392,-2.950817,12.34986
0,5.225479,-2.832993,11.90345
17,5.69688,-3.043821,11.80653
48,6.289647,-3.153482,12.47946
50,6.45883,-3.192899,12.33309
108,5.961864,-3.110247,11.87307
97,6.469342,-3.153452,12.08252
130,6.271142,-3.684854,12.35946
96,6.318701,-3.696961,12.39024
136,6.298931,-3.703806,12.56387
171,6.743805,-3.771517,12.46328
178,6.246099,-3.692842,12.24213
184,6.66993,-3.240367,11.86636
139,6.262263,-3.705362,12.19782
86,6.59865,-3.770779,12.16708
98,6.813898,-3.806221,12.40753
0,7.457643,-3.984726,12.35244
111,6.902781,-3.301719,11.80701
2,6.825219,-3.807067,12.07788
0,7.477376,-3.992908,12.06192
0,8.118401,-4.169499,11.80288
0,8.31118,-4.192345,12.1299
0,8.299216,-4.226648,11.88856
135,8.576717,-4.205904,12.03227
127,9.232238,-4.372374,11.97739
16,9.615308,-4.437971,11.85446
0,9.936874,-4.493836,11.82652
0,7.954221,-0.1699674,8.109298
0,8.050614,-0.2163,7.933747
1,8.591516,-0.4430929,7.863809
1,8.884657,-0.4550785,8.161265
0,5.296503,-2.980816,11.37207
54,5.626338,-3.039524,11.51331
15,4.867116,-2.872866,10.98623
0,5.639746,-3.000919,10.91104
134,6.280785,-3.19539,11.71804
0,6.191074,-3.196942,11.28682
86,5.232497,-2.974732,10.31494
3,5.789373,-3.090636,10.68729
179,5.03899,-2.923639,10.10367
217,5.505576,-3.100816,10.15373
135,6.056989,-3.160022,10.33005
70,5.965269,-3.161136,10.08256
0,6.061906,-3.666429,11.38151
0,6.550927,-3.242163,11.40135
0,6.179574,-3.71574,11.35655
50,6.308581,-3.706459,11.69707
132,6.210088,-3.21455,11.19944
105,6.548729,-3.23509,11.23157
131,6.176437,-3.708601,11.23448
64,6.555494,-3.786154,11.23556
55,5.254315,-3.403813,10.41405
0,5.724342,-3.539727,10.3145
0,5.146246,-3.389901,10.27451
3,5.440183,-3.222845,10.12335
27,5.712323,-3.707025,9.804327
80,6.197463,-3.223422,10.66595
24,6.644803,-3.280612,10.79942
0,6.233112,-3.739865,10.64983
197,6.653504,-3.827548,10.50918
118,6.175683,-3.204537,10.25855
48,6.465396,-3.286214,9.936993
189,6.058829,-3.737026,9.894271
67,6.479666,-3.717262,10.11353
81,6.861168,-3.283133,11.32211
43,7.024574,-3.934427,11.66764
0,7.696189,-4.085953,11.36105
13,7.453769,-3.661534,10.81289
0,6.87649,-3.899276,11.1674
0,7.525314,-3.988206,10.94723
0,8.132232,-4.13976,11.67709
0,8.392384,-4.195395,11.74441
0,7.993244,-4.136935,11.2185
0,8.34244,-4.195468,10.937
0,8.238945,-4.20732,11.40912
0,8.43153,-4.200166,11.73606
0,8.239248,-4.216415,10.83643
